t,T_C,T_E,I
11.615,0.136402404480157,-0.0246572254844536,1.45695903621096
11.62,0.139904628473816,-0.0255593918938108,1.48616126319724
11.625,0.141033544553114,-0.0259706575021131,1.48328220166876
11.63,0.140486894066737,-0.0255498566057218,1.53660119794664
11.635,0.140028311409178,-0.0248417035011136,1.53958679940353
11.64,0.137451180758743,-0.0261819372067848,1.51859691535032
11.645,0.137899874126964,-0.0274603953386681,1.47571198486468
11.65,0.138518307835856,-0.0269086649872231,1.51258821333034
11.655,0.138679910880709,-0.0272409671310541,1.53428706538086
11.66,0.140292033492313,-0.0264452123909725,1.57306023396818
11.665,0.139028618525986,-0.0255269879873236,1.57010477374574
11.67,0.13651797962108,-0.0255491776195396,1.61989613060048
11.675,0.136294153236873,-0.0267756457601275,1.58908892033312
11.68,0.136438772769131,-0.0262814799342927,1.56594559743439
11.685,0.141044606936998,-0.0248495978691989,1.5412787069019
11.69,0.14104949115374,-0.0254420784230161,1.55558029653461
11.695,0.139687387131986,-0.0261058412599095,1.53978439088636
11.7,0.13559458672249,-0.0273970238658779,1.53345371469537
11.705,0.137156638888737,-0.0285589212864566,1.54061608636113
11.71,0.136991091165381,-0.0277875132239686,1.56899106267649
11.715,0.138037396416539,-0.0273078228890646,1.58834065102732
11.72,0.13958026096793,-0.0292065895972318,1.5450090994371
11.725,0.139928758131991,-0.0292942905539077,1.49126767503356
11.73,0.139662126840886,-0.0283709575774077,1.48952157108848
11.735,0.139098958919605,-0.0266938544686194,1.49133428726317
11.74,0.13619035096878,-0.0247141301275421,1.47819772557769
11.745,0.138379173667016,-0.0253449474447768,1.47072983450182
11.75,0.13947349018567,-0.0250340076388957,1.40710027896334
11.755,0.138059203474595,-0.0245473780961754,1.38326829288929
11.76,0.140617728474396,-0.0238165229579707,1.37618998763601
11.765,0.138259585477524,-0.0222765094242582,1.35751984238329
11.77,0.134999093968948,-0.0230141842308305,1.36825980601253
11.775,0.134788960942084,-0.0257318119933074,1.33972194369118
11.78,0.134379300958999,-0.0246241239493049,1.38212691592077
11.785,0.137341378908462,-0.0237532678835194,1.39093000308591
11.79,0.132445220807099,-0.0250242951533357,1.42358762631145
11.795,0.13388615613109,-0.0243324339210719,1.46325582197461
11.8,0.136358341172114,-0.0241425775627402,1.43066286671957
11.805,0.135508551150103,-0.0215577544621136,1.46430087290895
11.81,0.133836753217142,-0.0223311099279587,1.45322423954119
11.815,0.134841087529549,-0.0216303791594623,1.40177350032141
11.82,0.134149383655768,-0.0203144370114454,1.3615647208125
11.825,0.131580733399682,-0.0184238087420123,1.35133673136736
11.83,0.131955972737002,-0.0178100777302588,1.36990748978878
11.835,0.135869409495329,-0.0181441460606915,1.34724478331537
11.84,0.139233107514281,-0.0173057106376942,1.37669013626435
11.845,0.140897253697684,-0.0155198714798467,1.38481149993102
11.85,0.142396376395488,-0.0171827285329284,1.39535979467947
11.855,0.146093751805489,-0.0174506732441545,1.38114552454703
11.86,0.146027390441972,-0.0161715039176313,1.37479818397194
11.865,0.149375259064769,-0.0145624896226725,1.34676669102389
11.87,0.148120029558881,-0.0127495858682263,1.36137737839933
11.875,0.146079153411864,-0.0124061345812967,1.37331116092052
11.88,0.145660514060404,-0.0130960775534251,1.379228376409
11.885,0.146583125006133,-0.0126640242702092,1.39154551961905
11.89,0.143317302543293,-0.0115908934326649,1.40675108020182
11.895,0.147249421575871,-0.011413690650462,1.36447069282606
11.9,0.147826688514666,-0.0115641013760805,1.35046418595546
11.905,0.147927401593795,-0.0107751791438933,1.34660472410915
11.91,0.146880319263472,-0.0121522128267451,1.32447868280993
11.915,0.146251003473515,-0.010351489595908,1.33991044017052
11.92,0.141060527095434,-0.0115933477816568,1.35003720994813
11.925,0.140624711553023,-0.0103704016542139,1.30429108960558
11.93,0.136412851223687,-0.00948699438888888,1.27345777958981
11.935,0.135666688582156,-0.0103542068677189,1.30104737122606
11.94,0.133387849189342,-0.0108449264543432,1.29815504274042
11.945,0.136171131024556,-0.0105079402609301,1.30344782346901
11.95,0.135735707721212,-0.0106515982535775,1.32357679482372
11.955,0.134342798004467,-0.0126145834371744,1.35895039789433
11.96,0.134303023048455,-0.0104149606322632,1.31890593000949
11.965,0.132704769926157,-0.0088481593203364,1.30018089643256
11.97,0.132676348199065,-0.00788078565325706,1.27293913333653
11.975,0.133340479663431,-0.00732913315643182,1.30246811731547
11.98,0.132564549077704,-0.0082358757747966,1.29044573618894
11.985,0.130990828779712,-0.00664240084828333,1.24587761562171
11.99,0.134825818273948,-0.00797688758196223,1.23073680011165
11.995,0.136991132540288,-0.00846044426577813,1.23906193981655
12,0.133866835946758,-0.010389754903279,1.23643243448711
12.005,0.132844913379149,-0.0120091883214619,1.23211147728544
12.01,0.131364859194848,-0.0126518811252234,1.21356884435008
12.015,0.126167375172438,-0.0113458735355666,1.22529689179757
12.02,0.127209837485149,-0.00874873651517081,1.23397412259427
12.025,0.126002536185637,-0.00745316630642643,1.24011043428782
12.03,0.123634841666026,-0.00768867430734699,1.23357117111456
12.035,0.126277670588556,-0.00658715171360056,1.27234624439891
12.04,0.12810398770748,-0.00469686045931194,1.24558607373758
12.045,0.130200359393414,-0.0043337174438348,1.2098075883611
12.05,0.127214558527877,-0.00219356540404773,1.21349604740201
12.055,0.129260776962168,-0.00135978423064362,1.23383772048601
12.06,0.130144481775119,-0.0013545034408416,1.21957388248403
12.065,0.1308225525034,-0.000590276881065263,1.24198629480493
12.07,0.129730498651063,0.000985015394494319,1.21833192193918
12.075,0.135173449913841,0.0017687756814397,1.1912537219313
12.08,0.136384015085479,0.00203281022378881,1.20514937194485
12.085,0.137570759325621,0.00309597670422322,1.19689005235926
12.09,0.13329711111391,0.00377923807223954,1.16408014282129
12.095,0.133929748592665,0.00327721809860882,1.18414528065812
12.1,0.131194791287088,0.00570055920676075,1.19153892584096
12.105,0.13315008170867,0.00418973505297549,1.21217129087655
12.11,0.130206541106467,0.00726683062146851,1.19343634033252
12.115,0.131165808853311,0.00533886430780724,1.17626223106359
12.12,0.125570955000299,0.00731875518804521,1.18746331331407
12.125,0.124717525332976,0.00685230532899884,1.17865124872056
12.13,0.122251949773432,0.0079650622429822,1.18030139880853
12.135,0.123087324681893,0.00887786133168856,1.21079935076252
12.14,0.122592838566496,0.0092622660645846,1.17199229040269
12.145,0.12397409612336,0.0131914368065043,1.17380738725016
12.15,0.126553933127548,0.0168131478736198,1.19881742960845
12.155,0.130858248601978,0.0185200516841535,1.21275109006199
12.16,0.134575873990933,0.0197917964438235,1.23823358177915
12.165,0.13794526077549,0.0212826236481738,1.24546326087753
12.17,0.142576272218565,0.0209679336622185,1.24973718036391
12.175,0.142722638882442,0.0225345660041876,1.23408986938559
12.18,0.14274275469252,0.0226666248175895,1.18829572151881
12.185,0.143059812191076,0.024851556923983,1.22639563864671
12.19,0.14256988365683,0.0279492542256294,1.21868492419714
12.195,0.143712199615124,0.0287672854555187,1.21733567504318
12.2,0.142841289394399,0.0312039511050103,1.2024419094964
12.205,0.141744130907084,0.0314629849222678,1.19037757574085
12.21,0.143364829617598,0.0328899776945143,1.20121478041918
12.215,0.142672970022478,0.035329824701858,1.20344000432173
12.22,0.141719813036526,0.0354216429610343,1.19618676965204
12.225,0.138078671706122,0.0353373003199319,1.23280880101319
12.23,0.137164121656283,0.0339397234254556,1.21179843995794
12.235,0.137390008319791,0.0366386549799437,1.19115072769418
12.24,0.137165309578334,0.0369256171934533,1.16881402422055
12.245,0.133374797903178,0.0379460664097153,1.18570699984219
12.25,0.135465047825472,0.0364704673543758,1.16379977642557
12.255,0.142138274947033,0.0364201825983594,1.17294851602441
12.26,0.142121454155339,0.0376053793366323,1.19153045915338
12.265,0.141907171824526,0.035535159872303,1.14854763407473
12.27,0.141640237691758,0.0355612745909683,1.14980678308787
12.275,0.143008674318824,0.0373022588953309,1.12464836547677
12.28,0.144426895299023,0.0367812298532156,1.12153284716162
12.285,0.143094145717248,0.0371473206202865,1.1024950797129
12.29,0.143401221346614,0.0396832480106831,1.12849896180553
12.295,0.146591674196774,0.0423353106574144,1.14960197653881
12.3,0.14576052501151,0.043678476416483,1.11111082717824
12.305,0.143785049400078,0.0439939302160452,1.15714452216815
12.31,0.142126989341433,0.0452436615731791,1.198602558981
12.315,0.144763427661597,0.0449732686359632,1.20728064605333
12.32,0.146546409369047,0.0452857854159473,1.19156032159362
12.325,0.146275900934593,0.0442638214898615,1.19105882812646
12.33,0.147651319264413,0.0443888652247043,1.21400141410618
12.335,0.1471989307709,0.0424810847215906,1.23971842875029
12.34,0.143413346819057,0.0422973751685311,1.25395110315895
12.345,0.143820733677915,0.0427471174412925,1.29346555969582
12.35,0.144193421922924,0.0434492804053602,1.32903501125452
12.355,0.141694966674815,0.0467968293032406,1.34912709810888
12.36,0.142526101923059,0.047057893404472,1.34906445297327
12.365,0.139042234250092,0.048273359294488,1.37487503682564
12.37,0.141061262350657,0.0495913874785716,1.40957392570493
12.375,0.144440993535852,0.0502208793434226,1.39642900309325
12.38,0.145347066731843,0.0511840827507957,1.38109285230212
12.385,0.144713557039905,0.0517970009067321,1.39138094329225
12.39,0.147956828043737,0.0509205999983645,1.41546365523044
12.395,0.148031288621766,0.0530789340682296,1.49284826167538
12.4,0.147357275586572,0.0527223168804101,1.47896056574315
12.405,0.145130883558051,0.0554243581083078,1.48361120478246
12.41,0.142679143818704,0.0545633421487092,1.46966479398892
12.415,0.142756579490064,0.0541903060604445,1.38676000508456
12.42,0.143753337836224,0.0545260210592715,1.40061978715348
12.425,0.143150837201101,0.0562603883434233,1.38226155938941
12.43,0.142172085276534,0.0578554446609301,1.37823048239392
12.435,0.145555840944655,0.0588106668796998,1.35249172607105
12.44,0.142945651227084,0.0595558304241956,1.3584794714577
12.445,0.139137147305369,0.0597353137510331,1.36539265386833
12.45,0.144372014614447,0.0590943990645727,1.34394398016318
12.455,0.144263068071689,0.0622906942348936,1.30455120193812
12.46,0.143711959883678,0.062975932196266,1.26330762444749
12.465,0.141740733372216,0.0638938345768033,1.24222993786302
12.47,0.13621293938412,0.0620145599849351,1.28772333377683
12.475,0.136958804719053,0.0617318891688923,1.27907270284054
12.48,0.139878431404767,0.0612079661052127,1.31769257834947
12.485,0.139495873855006,0.0617307205488207,1.31991729082769
12.49,0.136085233831554,0.062134371669941,1.31493175151065
12.495,0.132483048658692,0.0637208250829739,1.30735971932253
12.5,0.134717878277099,0.0661139475331372,1.31821626319373
12.505,0.132641061505325,0.0666793714266381,1.34342472867153
12.51,0.130166673149547,0.0682718714459684,1.32298945397668
12.515,0.128299970529041,0.0694738864167748,1.32722161780582
12.52,0.124285495862761,0.070874375237099,1.35811557711224
12.525,0.121166989471121,0.0695373374778362,1.37351021108988
12.53,0.118657515621168,0.0717845365692831,1.34324582421075
12.535,0.122719730043233,0.0718228558192943,1.30977129561593
12.54,0.121000031365096,0.0720737998144699,1.27957019369502
12.545,0.12412824649091,0.0741424965083243,1.27877724033944
12.55,0.124068421395235,0.0758733174880195,1.26542865483446
12.555,0.121840511485393,0.0746263439391541,1.28609100299641
12.56,0.118455779306231,0.0743992547830781,1.26718657200907
12.565,0.11670323983746,0.0725313666010066,1.2896082226301
12.57,0.113170812488576,0.0727651602637096,1.25058197751908
12.575,0.114772173834191,0.0727438699639133,1.23450822865189
12.58,0.11938430096093,0.0716501417712749,1.21779605351979
12.585,0.117967889970114,0.0724599975050056,1.24419351813165
12.59,0.117935836721197,0.0718719686193105,1.23584012786898
12.595,0.118346278985789,0.0710377988898428,1.24047971954991
12.6,0.118815592213195,0.0735527966922161,1.29462584786384
12.605,0.118571382569664,0.0734362732094963,1.2761839996511
12.61,0.120526532106774,0.0729069995485068,1.25995919321716
12.615,0.118030060206789,0.0710850484126855,1.28746987868558
12.62,0.115405048706931,0.0715910670847147,1.32109945714016
12.625,0.116985812098665,0.0710921182533954,1.27789179620188
12.63,0.115081089425755,0.0697458087348026,1.28704214265428
12.635,0.115444065463628,0.069912067627646,1.26845815093284
12.64,0.114500792679793,0.0703104119129524,1.2831977308104
12.645,0.117842831505677,0.0712563556408945,1.26541180741658
12.65,0.11452264002278,0.0719077443805166,1.25861946934898
12.655,0.113956606404768,0.0710185053241451,1.25654969491614
12.66,0.112521928483213,0.070173059877806,1.26420570833121
12.665,0.113494176712872,0.0722158282992925,1.27082033931256
12.67,0.111834844507249,0.0728672332519224,1.26495048500912
12.675,0.109432487256407,0.0748146436100472,1.28402296100176
12.68,0.110147850781197,0.0750849560600215,1.26348594960797
12.685,0.108063312578266,0.0740648780919536,1.26099308831008
12.69,0.112085367783766,0.0754096881488992,1.23151327249787
12.695,0.112974349768155,0.077655117830257,1.26055346995942
12.7,0.110906398992816,0.0781305980227425,1.29037901556305
12.705,0.104588939689624,0.078087735283372,1.25818542111785
12.71,0.111354407333682,0.0766940020330338,1.27485387153846
12.715,0.112571360424506,0.074067903588084,1.24121857136178
12.72,0.107431470520996,0.0722129432619354,1.26065711301731
12.725,0.109089522635877,0.0726944421281332,1.2953310721498
12.73,0.107117687194305,0.0731816095072119,1.2635008720458
12.735,0.105198482913898,0.072911865382215,1.23911111244261
12.74,0.107956183516055,0.0733284922959678,1.21707394660923
12.745,0.107081271388102,0.073086615881317,1.20604720992205
12.75,0.107446783323767,0.073370567922944,1.23600350194846
12.755,0.105309599475388,0.0730151492838438,1.27437763825666
12.76,0.105261305101707,0.0734307238373898,1.27026110548106
12.765,0.10602287454012,0.0724739435625546,1.28341426704344
12.77,0.104746831368351,0.0724434009840872,1.2871729701552
12.775,0.100872037746495,0.0727718146661659,1.27120336825177
12.78,0.0989951676367899,0.073236476384529,1.27069670803117
12.785,0.0978815927940988,0.0752659427745751,1.26689292569637
12.79,0.100077959975124,0.074207120733122,1.24134769936632
12.795,0.100743829176065,0.077363442916777,1.304876860072
12.8,0.103816996680556,0.077843941662907,1.31700769937247
12.805,0.106238590376551,0.0781895199265834,1.28845780191867
12.81,0.105608535645798,0.0783836121175678,1.29435038174885
12.815,0.104305785354997,0.0806307997719176,1.25659217571893
12.82,0.108923662091949,0.0801010058223298,1.28104611407403
12.825,0.108388637758781,0.0813722916090694,1.24642251717322
12.83,0.104751979645595,0.0805777748280719,1.26603025551224
12.835,0.104572095193818,0.0816557613818104,1.25468577846659
12.84,0.104847914482894,0.0822840254609339,1.26452040634604
12.845,0.102267175348708,0.0828642511932794,1.25592127078065
12.85,0.100199814426065,0.0824100867894281,1.26685335278143
12.855,0.100189675527774,0.0830072980507544,1.30062735391601
12.86,0.102316179458529,0.084888027155397,1.28401867890704
12.865,0.100491638804277,0.083776317923699,1.27880532997423
12.87,0.100936602888606,0.0822596691814472,1.27199520556168
12.875,0.0983423911037901,0.0834189209413201,1.30520875576661
12.88,0.0990190822665286,0.0851755525244856,1.29256459050601
12.885,0.101891049520742,0.0861544170410362,1.33371727635982
12.89,0.0987419195054482,0.085565943994106,1.32505622913236
12.895,0.0983477110211174,0.0860999794622168,1.34141581393081
12.9,0.0924510275742328,0.084957556454303,1.33365218991484
12.905,0.0930092729213485,0.084542560982541,1.29148122773245
12.91,0.0945325566572032,0.0859223062121433,1.28718832623768
12.915,0.0952338772755147,0.0853528442395071,1.33652449863313
12.92,0.0944310107071345,0.0834189348471162,1.30679159314708
12.925,0.0938188584114872,0.0829169070706388,1.28267813615375
12.93,0.0952887737234,0.0822352059316947,1.30688237625479
12.935,0.0917903891870947,0.0824944142026658,1.2905709734987
12.94,0.0918074572191524,0.0831616907644983,1.25751571316788
12.945,0.0906947589431558,0.0822206890445562,1.24818592708908
12.95,0.093175633090421,0.0838907147861657,1.25461237271144
12.955,0.0954366381185614,0.0864286187427505,1.26932736049655
12.96,0.0936253600987369,0.0849417447329175,1.27608291653252
12.965,0.0946422978058065,0.086199620146747,1.27205180655735
12.97,0.0992262723744884,0.0872268069731964,1.26878812371179
12.975,0.101884673207935,0.0898836849321754,1.25880129344383
12.98,0.0996482725634067,0.0919918021811252,1.24469793188774
12.985,0.0965858704012735,0.0917156773875985,1.22861666324139
