"t","TC","TE","I","u","hW","tau"
11.21,-0.158588433254409,-0.328366337991194,1.16055258662926,0.0993175853013255,0.063867746241813,-0.404781023708221
11.215,-0.157597921141314,-0.33036205378435,1.10697999665632,0.104341572027153,0.0640992908736285,-0.404567107419087
11.22,-0.157307280468541,-0.328495131962671,1.09347098380396,0.10202191702379,0.0638123941080916,-0.39168281040331
11.225,-0.157499397550197,-0.327798794594035,1.1157708760584,0.105483998651167,0.0630830976514438,-0.393247910983377
11.23,-0.161219516746276,-0.327929941944241,1.09215776890968,0.106599907359092,0.0634130554153252,-0.36858161800502
11.235,-0.162149857353456,-0.328941478628272,1.08812425983175,0.103664585395168,0.0625398945872864,-0.404472591592636
11.24,-0.163245695371523,-0.330634508429783,1.07959283036707,0.102794776803183,0.062147519058874,-0.398072008979036
11.245,-0.16164519148732,-0.331051891330691,1.05320796057671,0.104773233301996,0.0607762226781884,-0.407144978173332
11.25,-0.16199766664193,-0.333081475482728,1.03444740752928,0.106400838362298,0.0618971701112188,-0.389646307725684
11.255,-0.162936000903755,-0.334349714932581,1.02769147957626,0.107997116717426,0.0629786501005667,-0.376705285223512
11.26,-0.16065096427414,-0.33681567084672,0.984934683680268,0.105576420486851,0.0636488167955584,-0.339405851141837
11.265,-0.160984140054043,-0.337345347307366,0.981332430579651,0.107782539107648,0.0642573887415577,-0.334391775368881
11.27,-0.160255660307572,-0.336035946282482,0.974196090654901,0.10912861117124,0.0663856019187597,-0.319555486577425
11.275,-0.158398596833726,-0.333908146306197,0.950328282297762,0.108035279662049,0.0677051501052183,-0.313770063780186
11.28,-0.156219598651752,-0.331701457288726,0.968569565766139,0.105652394106252,0.0690986049820929,-0.313605771248792
11.285,-0.154513768551346,-0.33297139881429,0.972769244043248,0.105273093993099,0.0703032073058907,-0.284952348809424
11.29,-0.153967562472762,-0.333190817367142,0.955012891888392,0.106560691874305,0.0704358757711692,-0.27737516615231
11.295,-0.153787029105717,-0.334237947758921,0.983453174402504,0.105975791054272,0.0705462369931248,-0.294354129567528
11.3,-0.150413612829496,-0.333950168773231,0.949316524558914,0.105958656503177,0.0699616245742824,-0.299872099816336
11.305,-0.148546803748313,-0.335017009369743,0.971961988807966,0.105321463226048,0.0707025376590126,-0.272437165485173
11.31,-0.144934668298885,-0.334507172336581,0.985232343187274,0.104621717452745,0.0685613401250666,-0.271342777360893
11.315,-0.145371238858236,-0.335053771325332,0.965729061587159,0.103878830440081,0.0690322578922956,-0.282036715509011
11.32,-0.145963870237708,-0.333203833146197,0.981400634735668,0.104875814321837,0.0700652287076028,-0.328364239608497
11.325,-0.146788345843917,-0.334481365097772,0.974288955691545,0.104327487964611,0.0684094875261206,-0.327000686488326
11.33,-0.149142708792443,-0.333553954501955,0.94477997817514,0.1070181626823,0.0680910150228228,-0.331506016879453
11.335,-0.149120636330782,-0.332049156740901,0.957409647774078,0.107847354977382,0.067989659950644,-0.341965735416496
11.34,-0.150091205352974,-0.330691269820821,1.004556517401,0.108936463648791,0.0663869549808711,-0.339539244059286
11.345,-0.150469603319933,-0.331732381556266,0.996760142731376,0.109102149124733,0.0667180502682348,-0.373098834669339
11.35,-0.148249004772988,-0.329615721845138,0.991228848698991,0.107080296741239,0.0662935536842189,-0.356087182614322
11.355,-0.14951165793777,-0.330036770870767,0.961170154226029,0.106750765234236,0.0646004327578222,-0.327792718032942
11.36,-0.149271619336074,-0.328953577350738,0.95960786746687,0.105204835092461,0.0656529059197903,-0.304803792151317
11.365,-0.147024278765493,-0.328303300106347,0.967463395900555,0.1036811625465,0.0648437597625534,-0.32176443924852
11.37,-0.145888381574416,-0.32773938760163,0.951719336373026,0.107401413177321,0.0650733006551132,-0.330370888497747
11.375,-0.142738301714673,-0.328611913117448,0.921485688855425,0.103368733389084,0.0644606248950535,-0.325599568425679
11.38,-0.144319297889825,-0.328272994874959,0.898998893630553,0.102377172977929,0.064779853587368,-0.298203869699005
11.385,-0.14224877024183,-0.327872736523639,0.876465477417125,0.102481521626233,0.0665538551557598,-0.313411272243833
11.39,-0.138190476501523,-0.327736453957822,0.851618585177429,0.104396400056834,0.0657947250468255,-0.298527415607326
11.395,-0.138196310754013,-0.32520780940776,0.834220461388243,0.106394276162327,0.0654041773768795,-0.27677565986782
11.4,-0.141896245758856,-0.325730421275691,0.84342167604523,0.105446805839373,0.065876023864215,-0.26529587251884
11.405,-0.142893679695116,-0.325055825734118,0.828874777322065,0.105487007331734,0.0649676633330191,-0.254468555261992
11.41,-0.142216987423735,-0.324276872886334,0.826477076485363,0.10886672421267,0.0648368999598822,-0.229696158575828
11.415,-0.14190332844544,-0.323709927733504,0.83541913337941,0.10919266955431,0.0663822992375506,-0.203937828218555
11.42,-0.139036190477952,-0.322025286039391,0.879165894923513,0.111567386115811,0.0674649368611051,-0.218524984163016
11.425,-0.134459659794551,-0.322040019425709,0.881715683209111,0.114025280508424,0.0657118225638889,-0.199141305673761
11.43,-0.137022189148317,-0.324002682608677,0.904089522309563,0.116647900972145,0.067244182617295,-0.178961498133385
11.435,-0.13638699482878,-0.319440268515751,0.90557374328384,0.119863944747851,0.0673750437050322,-0.192406159908147
11.44,-0.137101764564005,-0.318121452592369,0.872019564112225,0.119627818630946,0.0692945299524195,-0.165629420598069
11.445,-0.139183431169195,-0.31640592768029,0.877469318902639,0.117876260745784,0.070215957981609,-0.174086674141336
11.45,-0.138643630482506,-0.315924970580556,0.851494678880527,0.11507581524088,0.0733196250246112,-0.171501627658535
11.455,-0.142889159991345,-0.317696234541615,0.867533678517134,0.113110263974564,0.0753603214772689,-0.153419979392558
11.46,-0.143158361523125,-0.31737296410421,0.887395293907082,0.117309523418239,0.0731454660870997,-0.188614519402554
11.465,-0.140642594420612,-0.318760830036229,0.897944037976374,0.118545702927538,0.0718730958919621,-0.203429345956434
11.47,-0.13717533697924,-0.316268863173363,0.89822346150309,0.115755330537944,0.0716283481777897,-0.1826337506022
11.475,-0.135263569272868,-0.314978859921132,0.936402087614495,0.118886896882046,0.0709258564762339,-0.198134034740062
11.48,-0.131464966166987,-0.315862871874057,0.919349620327929,0.120617455306618,0.0730097711371843,-0.198193162259873
11.485,-0.126945356180785,-0.314947561350031,0.910450087029878,0.118878745558084,0.0741338091432106,-0.184329617481112
11.49,-0.12584106823947,-0.315034206838119,0.925676783498192,0.120051607605799,0.0749150480325727,-0.19198326697155
11.495,-0.127598008880737,-0.313922254592393,0.956912930442804,0.118652692212411,0.0742476332281288,-0.205015424213589
11.5,-0.126696348698059,-0.313293565376841,0.91550992842364,0.114102511482749,0.0732412312453694,-0.20005284006331
11.505,-0.127426131076163,-0.31289187068867,0.92699579091874,0.116342242215957,0.0734747427856039,-0.187860630188953
11.51,-0.128325262089112,-0.312603281645071,0.934232617079159,0.119345399810395,0.0727614548706937,-0.156508390478614
11.515,-0.1300502389484,-0.311963249488587,0.935779758508874,0.121918391833155,0.0744015091719651,-0.116236430480914
11.52,-0.133369755873155,-0.312138098887616,0.931069879065349,0.123000497746451,0.0723611541722074,-0.10348214376296
11.525,-0.134006796112376,-0.313233879995327,0.948292683423551,0.120067260784575,0.0724687386587683,-0.084762804598713
11.53,-0.131427482264263,-0.312921448318263,0.922419318715581,0.12145572797701,0.0737107112841148,-0.0979010239858904
11.535,-0.130278367442739,-0.311718172411006,0.900174892517612,0.119441970252639,0.0728306472074474,-0.0734975741955626
11.54,-0.130795948491817,-0.310752887291288,0.872938151432498,0.117050895693968,0.0717007429261927,-0.0924207437597804
11.545,-0.131082904824091,-0.312376700699094,0.870327715096358,0.115109320753343,0.0721534387668686,-0.0875535395102286
11.55,-0.131894195524127,-0.311760172385331,0.886093510597313,0.119781382103864,0.0735252405206822,-0.0982511668026993
11.555,-0.132785341988741,-0.308886242191301,0.870617517982937,0.120524498811456,0.0723768610031973,-0.0697855147655819
11.56,-0.131017614619414,-0.308104438984447,0.881668223490634,0.121550560735389,0.0748211992526647,-0.0387306596864391
11.565,-0.12725281498065,-0.308838557700805,0.903877264422169,0.124783058556313,0.0759227300630133,-0.0612325074753498
11.57,-0.13032644192831,-0.307725910218322,0.871356960899378,0.124144922044861,0.0777487930269415,-0.0839023758403651
11.575,-0.132357985875449,-0.307973848539883,0.827107496375357,0.127763946541142,0.0772668185932842,-0.0888070050310663
11.58,-0.133296813454538,-0.309121038155623,0.742726580213861,0.128188106156961,0.0773330912698084,-0.0677193008402582
11.585,-0.133758748805779,-0.307659663291472,0.71898885759667,0.129529050058412,0.0757929196936466,-0.0684407250666677
11.59,-0.135267933422005,-0.306831252351147,0.713609210684708,0.128880930112357,0.074574148725677,-0.0603447776709342
11.595,-0.136307440077354,-0.304634895670292,0.741057523361134,0.12898890411124,0.0762381656015246,-0.0200141771213851
11.6,-0.136768341735982,-0.303202988225372,0.735781819162969,0.124737304905404,0.0748330465574422,-0.0039316048083254
11.605,-0.136460313841724,-0.30332061787665,0.717518284856277,0.125058390757531,0.0747367743272206,-0.00624073243431067
11.61,-0.133005790808226,-0.301041168026929,0.72844860523355,0.123144561644907,0.0754537133613536,0.0264282441997743
11.615,-0.138112884854673,-0.301027859342141,0.703649716737812,0.126623154321264,0.0759699509455052,0.0293926666690312
11.62,-0.136626447243285,-0.29954012071659,0.69147030624181,0.122150111673156,0.0763845581361152,0.0303567684324225
11.625,-0.134231050352575,-0.297677604391269,0.673744379375469,0.121161685982634,0.0769564697423786,0.0339963977269019
11.63,-0.134329721117935,-0.296995253926522,0.6640674260285,0.123492739928315,0.0745407537680042,0.029227056695246
11.635,-0.135945617425424,-0.295737333430732,0.689306443184435,0.122621980135773,0.0746584901086194,0.0169299138426471
11.64,-0.135142527338142,-0.293854187339973,0.671219418867842,0.118508914547429,0.0737828047600515,0.0212202454330576
11.645,-0.137296212040596,-0.292579425086725,0.654171074100436,0.115533996203529,0.0734148267774909,0.0126824462040724
11.65,-0.136921581131639,-0.293180875751176,0.646999349166655,0.114744949849512,0.0756314878303883,0.0219054651781086
11.655,-0.139426090642681,-0.29264471260843,0.636038602541575,0.115176806161559,0.0749855257547066,0.0338055449766908
11.66,-0.136955472007588,-0.291340378168878,0.636336841783827,0.115450382685064,0.0757395961990577,0.0321454638817851
11.665,-0.1387989192302,-0.289938090601982,0.643679890165181,0.11502678411843,0.0750314212374614,0.0328761203542296
11.67,-0.140142915908186,-0.28734137110363,0.654482130442236,0.119097562124118,0.0771059156621534,0.0279928428427592
11.675,-0.137865031465671,-0.287294272224193,0.672651594716899,0.116071179798251,0.0778442241046156,0.022741746951076
11.68,-0.137978099307936,-0.286827212045798,0.656124893965872,0.115320186598024,0.0770469604777854,-0.00437525431283119
11.685,-0.143004309341169,-0.287231000593161,0.651663505700697,0.112459458159267,0.0771008875069677,-0.0270613172989135
11.69,-0.140556579881034,-0.286072398398878,0.654344523317433,0.109837209261904,0.0771096065849565,-0.0413782682168222
11.695,-0.140332757259094,-0.284997535803293,0.656820635333269,0.110126727975539,0.0787479471150872,-0.0702640261304474
11.7,-0.142478932488175,-0.282601476775226,0.650658213672517,0.113562064417439,0.0772710868256214,-0.0579082136712658
11.705,-0.139053176890083,-0.283499078319323,0.639791938366979,0.113476591262131,0.0794719353490531,-0.0640426120914235
11.71,-0.141656434168626,-0.2827832359438,0.638818355550437,0.11355344980107,0.0800302551625924,-0.0653991309032355
11.715,-0.140366174748988,-0.281294134340255,0.640807134059655,0.113448283991287,0.0797697517828227,-0.0664035280042495
11.72,-0.137037787461049,-0.279723692132592,0.620036186492888,0.113708827487794,0.081374236595853,-0.0763779867049994
11.725,-0.136700369930573,-0.277899039653143,0.613125907529894,0.113048130567151,0.0803440146809693,-0.0568895655597841
11.73,-0.139294539937802,-0.275451168257158,0.607060694504483,0.113482962459712,0.0801668493132358,-0.0394067045623267
11.735,-0.140555309361899,-0.274842913468496,0.601637412241668,0.11397895825215,0.0790426542426572,-0.034311268699121
11.74,-0.138864997612598,-0.273503110289038,0.624765490853656,0.111059012647076,0.0801433647146937,0.0123146494765489
11.745,-0.139088505180842,-0.272505407197182,0.61488575891543,0.109893485741974,0.0803127485417545,-0.00517111011334368
11.75,-0.137609726553486,-0.273179637241219,0.614905934693749,0.113308851477907,0.0799520836550344,-0.00458997980207105
11.755,-0.136685443381838,-0.271457204936473,0.603230066127148,0.110349080091971,0.0812854805039723,-0.0149199183941557
11.76,-0.13743570810665,-0.271294646323271,0.616386036118992,0.109373924571147,0.0807574838324505,-0.0262510839291857
11.765,-0.135634761517382,-0.270939307232858,0.605181992923963,0.109972742065403,0.0802560056655399,-0.029241073309643
11.77,-0.13625472755485,-0.272231425778869,0.57645114310187,0.109232261893835,0.0801295674560529,-0.0222144235559455
11.775,-0.139168758905541,-0.270048797444016,0.590974310478482,0.11167182317349,0.0809552169866852,0.00159870809180608
11.78,-0.141152907237814,-0.268382566195719,0.586456322548543,0.110027304257853,0.0815962450326392,-0.00201583703037356
11.785,-0.140164847733304,-0.266001647836613,0.590761051882046,0.108873124962388,0.0812347920097315,-0.00369812678303477
11.79,-0.138291358277582,-0.26416771845112,0.61405539366553,0.109942320270503,0.0818169952916263,-0.0113906645377728
11.795,-0.136039658592652,-0.262002513708323,0.60443090695116,0.11254586932158,0.0814474724732935,0.00275446252144883
11.8,-0.136496399240091,-0.260269522981944,0.601781766614286,0.114759555047176,0.0825658666054065,0.0130434284616687
11.805,-0.134562848332132,-0.259710014520916,0.614544398357531,0.114484652601807,0.0838865552390527,-0.00364008096023528
11.81,-0.138301635012121,-0.259395953951343,0.619530813246149,0.113434387247855,0.0828339837554314,-0.0272177869978819
11.815,-0.132994047106057,-0.259302027046991,0.630347247500164,0.114914323095684,0.0810976011885599,-0.0553537772253427
11.82,-0.129973239063547,-0.259495553284637,0.601300452881253,0.117177982176628,0.0811144678414225,-0.0485443715309222
11.825,-0.131045881401638,-0.258014842057387,0.5843935465668,0.117744859368095,0.082100578574028,-0.0747898233364706
11.83,-0.132658539332167,-0.256348535456333,0.584352068371482,0.115939373266517,0.0835237078738503,-0.0747053635138887
11.835,-0.129840671885767,-0.257925234852531,0.585956011351048,0.117406921980858,0.0841597028883686,-0.0614361215393615
11.84,-0.129792285149257,-0.256211618296893,0.610063072385461,0.117693560463835,0.0833452985638476,-0.0624404446723636
11.845,-0.127944803936654,-0.256163476951099,0.617130336449649,0.11648940230845,0.0832053478920182,-0.0814716108014203
11.85,-0.123308352634518,-0.255994480964842,0.605077812325477,0.116886280428215,0.0851319638303559,-0.0919919613061661
11.855,-0.122224536524706,-0.252162945438371,0.570548025903749,0.117427659805426,0.0855609363324889,-0.0831406168352672
11.86,-0.124919584837406,-0.251874674082058,0.556226495330165,0.116078312828906,0.0853548196670378,-0.08491812196499
11.865,-0.122224337498198,-0.251622703243667,0.587463444271968,0.116387681720768,0.0826153448586996,-0.0542809894627763
11.87,-0.125195366894624,-0.250916203327391,0.585651249475577,0.115647468479191,0.0836496209719669,-0.074735682757215
11.875,-0.1223509742324,-0.251329988586046,0.579331733857812,0.115474619249023,0.0821773833505502,-0.0765773734111289
11.88,-0.121146945691161,-0.251195237008288,0.597547487685145,0.113207133115808,0.0843762417295771,-0.104265150058209
11.885,-0.120305424518466,-0.249791807104778,0.599312124372347,0.112461929684251,0.0833973540309745,-0.137385985834225
11.89,-0.118439689462132,-0.246618453753058,0.602527430070158,0.114951204520293,0.0833824148403543,-0.137009372988352
11.895,-0.119339426407283,-0.24590887637994,0.607276350499329,0.115579368519904,0.0842065225310411,-0.152131729956174
11.9,-0.119409144548097,-0.242824780312027,0.610826955379282,0.114044240228192,0.0845231050151005,-0.170232540635107
