t,predator,prey
31.13,3.03098927233443,0.792984588686374
31.135,2.991524194259,0.762498162130707
31.14,2.94924719878716,0.776386904333901
31.145,2.97100231694959,0.766112620780302
31.15,2.99553580320012,0.746770703726547
31.155,2.98097993466494,0.717062042076511
31.16,2.98217411392923,0.711254940157946
31.165,2.98410062070537,0.723662892717836
31.17,2.98519116323443,0.729379537293999
31.175,3.00267474369801,0.721202862129871
31.18,2.98446671497367,0.736498038763635
31.185,2.98780960495023,0.705827807303952
31.19,2.97623418780326,0.704145335914794
31.195,2.96792613382244,0.676676143709561
31.2,2.99444461493093,0.687636131603322
31.205,2.988787111322,0.693520721435495
31.21,3.01366177447835,0.689867077855497
31.215,3.01111524157141,0.71353754216966
31.22,2.9687289860509,0.742348325827362
31.225,2.9602688674134,0.732609782750946
31.23,2.92775028558961,0.719606310559245
31.235,2.94419022341209,0.748754138887026
31.24,2.93578800006324,0.787346074909129
31.245,2.94683449378543,0.785980991059815
31.25,2.95184952460802,0.782668707276682
31.255,2.95064165799643,0.754323859768056
31.26,2.96264359193344,0.714867273981451
31.265,2.9700191165289,0.73803650264746
31.27,2.93735948470843,0.731856717891196
31.275,2.93137432534848,0.739928479499039
31.28,2.91090574329639,0.742644067198942
31.285,2.89448900253401,0.713194003782929
31.29,2.92971417020444,0.738973631920931
31.295,2.92182857997455,0.739458404310868
31.3,2.89089673943047,0.741428212261589
31.305,2.86845743457621,0.752186354327401
31.31,2.93568534807621,0.736192053450446
31.315,2.94090520816014,0.692553470575147
31.32,2.92697136911985,0.679730176495826
31.325,2.90464400182451,0.669963554896129
31.33,2.89029932622592,0.664830230197812
31.335,2.87161656697894,0.671469207886739
31.34,2.90050447373596,0.659100272622228
31.345,2.87649813481998,0.643569158359819
31.35,2.88790799023751,0.650932387186261
31.355,2.87729279483534,0.619179975508208
31.36,2.86899352007542,0.592171555812858
31.365,2.88104497444644,0.616498178622402
31.37,2.84785852827973,0.617411827083068
31.375,2.81776792482665,0.610272793957145
31.38,2.8263353195159,0.6116763228869
31.385,2.81268805010751,0.591100938264167
31.39,2.82287805217974,0.595328689976048
31.395,2.81560335431206,0.567543324541754
31.4,2.79192087017958,0.626540473310681
31.405,2.78900453733512,0.622848796168672
31.41,2.78640756301352,0.638988353316145
31.415,2.76829237641068,0.617174287801873
31.42,2.77170854357827,0.627018849956013
31.425,2.77273844710741,0.653547470008473
31.43,2.76298086216925,0.599854737552046
31.435,2.78906872229812,0.595340490448004
31.44,2.79765163794249,0.60772220425047
31.445,2.79526891471301,0.592870167793465
31.45,2.80720022569879,0.623310435175694
31.455,2.80728191614286,0.621815053865308
31.46,2.79149237929329,0.601746341388871
31.465,2.78198009382261,0.585364613645713
31.47,2.7940382298362,0.594478021629995
31.475,2.80044626850948,0.59546471336747
31.48,2.76810677826693,0.626158890567652
31.485,2.75597376132602,0.60265907095752
31.49,2.75066197242183,0.624246587305441
31.495,2.76660211225542,0.598113356132201
31.5,2.77820604665852,0.575290930185848
31.505,2.75618490631982,0.612873493571572
31.51,2.76945163773623,0.62311989208656
31.515,2.77151620301056,0.645428081982126
31.52,2.78938843319454,0.665905026201369
31.525,2.78848448243435,0.689184851503143
31.53,2.81265703389199,0.655557125737884
31.535,2.82409792787767,0.655457840844467
31.54,2.81304351521479,0.663021310446822
31.545,2.75633714820525,0.663452562554263
31.55,2.78017256986619,0.639797763965026
31.555,2.76734769268295,0.660196715456773
31.56,2.75745550090001,0.651955674458061
31.565,2.75189309710176,0.652634720952777
31.57,2.75422502876748,0.673715934877248
31.575,2.74471304730124,0.702460877891374
31.58,2.74252189593329,0.69784616652577
31.585,2.74582677999633,0.709930780362789
31.59,2.74564788214539,0.697771561749183
31.595,2.71884574908019,0.674899860873972
31.6,2.69654460313073,0.690803603902478
31.605,2.65370278366537,0.701847613666407
31.61,2.64142810062185,0.683868739221257
31.615,2.63931147553598,0.66384244358375
31.62,2.65087409220242,0.633653861376722
31.625,2.64521014823168,0.645851362042424
31.63,2.64672656139658,0.633288718586481
31.635,2.63953359477821,0.640560421984599
31.64,2.67468093652359,0.668385528756613
31.645,2.65955031679509,0.699231345000096
31.65,2.6434447483175,0.712576009646168
31.655,2.61605946245978,0.696810067575205
31.66,2.59283157073532,0.691792936353735
31.665,2.61816136530441,0.704896036166511
31.67,2.58277986219435,0.70519344907249
31.675,2.62157676500296,0.716715003873303
31.68,2.60389028367361,0.757053174237234
31.685,2.60780132545414,0.724296642755671
31.69,2.59167547272838,0.707858907264019
31.695,2.61264934022169,0.695518208861972
31.7,2.60864777646671,0.670839180279554
31.705,2.64557028105667,0.666475675212245
31.71,2.66355994406965,0.714018957449417
31.715,2.64212142061241,0.671721350341387
31.72,2.66577370617164,0.673630978690337
31.725,2.64703273395108,0.63057420130425
31.73,2.62919972507515,0.647532072612628
31.735,2.62896191707359,0.701486038738975
31.74,2.61608040134692,0.669353011775571
31.745,2.64687060776039,0.625808142103818
31.75,2.68397727429385,0.620438157189735
31.755,2.65712800822606,0.639869136895682
31.76,2.69775626537265,0.674637466454153
31.765,2.64070494694633,0.647686192184956
31.77,2.63915672457708,0.661212813563015
31.775,2.6489148519454,0.654188717042999
31.78,2.6684752782846,0.666468739968734
31.785,2.70664045980804,0.66852778923371
31.79,2.69814545328082,0.702044409651605
31.795,2.70132265973865,0.733647714416068
31.8,2.72855895928472,0.746935442173851
31.805,2.72636557974393,0.717032130615171
31.81,2.70020998981223,0.686063423077019
31.815,2.68516693459863,0.666589830488605
31.82,2.67143661260366,0.657801560012213
31.825,2.66296010641479,0.636938089757736
31.83,2.63676946721858,0.652067560541708
31.835,2.63442607362149,0.647543745775608
31.84,2.63834501846878,0.670279321358781
31.845,2.62899000787286,0.688890663646135
31.85,2.64979122934965,0.703744050983457
31.855,2.63735849617292,0.709687579769076
31.86,2.60206097298053,0.712137511357967
31.865,2.63515976871186,0.713041228388822
31.87,2.67860198062104,0.706707600439626
31.875,2.64854477345312,0.713904939295147
31.88,2.6313693879534,0.692308372140763
31.885,2.6498043179648,0.679204837499639
31.89,2.65707656977994,0.671245531634271
31.895,2.6275400233585,0.733371922876964
31.9,2.6169914223919,0.742512301506045
31.905,2.61611403220049,0.746132681556313
31.91,2.63910965436186,0.754717032165617
31.915,2.62833343007879,0.792193261232232
31.92,2.58675852296987,0.793813289873495
31.925,2.60440622463603,0.810819765204556
31.93,2.61558600991848,0.823452874193727
31.935,2.62732085314257,0.848068729899259
31.94,2.61375084596032,0.815509576043043
31.945,2.60794088258485,0.825924389925857
31.95,2.57806719266459,0.798943029410518
31.955,2.56887335704777,0.840078108208508
31.96,2.57895844944425,0.835578994253554
31.965,2.56048462006519,0.817038060033182
31.97,2.52346441386345,0.780786435236602
31.975,2.5338042309476,0.824307782585786
31.98,2.51514316803472,0.765169075236841
31.985,2.50673281864496,0.763435297449244
31.99,2.48496238949723,0.745074607984552
31.995,2.45460307491418,0.760836270996431
32,2.46553297761715,0.774223338205677
32.005,2.45960223041565,0.812264945603517
32.01,2.5112787142875,0.805683071494136
32.015,2.50060068426255,0.807452241949038
32.02,2.48402852084166,0.803806382870151
32.025,2.48693017073255,0.805788312980557
32.03,2.47581908221121,0.809494224021225
32.035,2.50858768855403,0.776505064580682
32.04,2.51034236979506,0.74001824296309
32.045,2.45899211451134,0.743763907896619
32.05,2.43319318269104,0.725219947105424
32.055,2.39623197866473,0.729405415084024
32.06,2.41502939057768,0.700751694993242
32.065,2.42052111082694,0.678766639388954
32.07,2.41873329928153,0.675009461578554
32.075,2.42734834526348,0.714734398216224
32.08,2.44726338925204,0.669159613709763
32.085,2.46074326302402,0.642442041055286
32.09,2.48521539725948,0.631091843615508
32.095,2.46672964797914,0.598314505876176
32.1,2.43603812583412,0.613619305888426
32.105,2.44906801512675,0.620209809082073
32.11,2.46198122122086,0.64984869174134
32.115,2.43560044585122,0.627260422710526
32.12,2.40131775901161,0.619190763834257
32.125,2.36962541060864,0.598004462873799
32.13,2.34766224073479,0.630130092642268
32.135,2.31428093097827,0.632538117392153
32.14,2.31849834120055,0.634955272299316
32.145,2.28708011041646,0.61884626361331
32.15,2.25268080296562,0.608135467536323
32.155,2.24071019526982,0.613173636845522
32.16,2.25037727191042,0.616303106491017
32.165,2.24026535929862,0.607496109420091
32.17,2.2674084402403,0.594198510272523
32.175,2.27693779010357,0.614095926277322
32.18,2.2674898199712,0.589441947321359
32.185,2.26241023383208,0.567919954588916
32.19,2.22641709978292,0.529241911979003
32.195,2.18729574823143,0.530019311988965
32.2,2.19328932042114,0.514901477401637
32.205,2.21446997094353,0.579555860871391
32.21,2.23835195289545,0.597422164286496
32.215,2.22699204391663,0.573360191864168
32.22,2.22966835136542,0.575704333490627
32.225,2.24404085279168,0.638982548197026
32.23,2.22702692106383,0.622390730003348
32.235,2.18794713490992,0.623335762900849
32.24,2.18708951725619,0.645296193763106
32.245,2.18362798919277,0.674482756931396
32.25,2.18566408594306,0.701449714789927
32.255,2.1443073286662,0.712993549669221
32.26,2.14847425314934,0.681710208461839
32.265,2.12152741085342,0.695208739089913
32.27,2.08795353005942,0.694462446015365
32.275,2.07662737802527,0.714520730318025
32.28,2.102814183712,0.704161928826811
32.285,2.09599607595321,0.721722722797416
32.29,2.12123878504343,0.727489340031577
32.295,2.10474168822242,0.722171367903794
32.3,2.11140947098203,0.703033962207164
32.305,2.08542502296779,0.670762519560463
32.31,2.07942024564513,0.699039887934738
32.315,2.05543284399881,0.710548377516379
32.32,2.08520884144163,0.698809810557798
32.325,2.09278215456141,0.739833080097772
32.33,2.14296634824306,0.72292462637521
32.335,2.13376207811688,0.70500765836438
32.34,2.14196971483927,0.717940389648503
32.345,2.14900951513984,0.706458839816388
32.35,2.13391902679284,0.711214654233443
32.355,2.12933758139117,0.723917232732551
32.36,2.11726824293161,0.715086782972691
32.365,2.09293004274049,0.685467056382307
32.37,2.06688005446258,0.676318359017101
32.375,2.04531175709726,0.660833613906962
32.38,2.03511940109422,0.676363870301124
32.385,2.02442900929428,0.684257663211561
32.39,2.03182835114159,0.689026050738507
32.395,2.06517458945251,0.670312167504894
32.4,2.07811545422429,0.735857724635525
32.405,2.09656665212826,0.71149437001935
32.41,2.07087265447846,0.700420298137099
32.415,2.07347826511074,0.722175126848774
32.42,2.04927680226935,0.7260304322781
32.425,2.05299572742254,0.718666225378283
32.43,2.06382185550398,0.73449311577747
32.435,2.03593607465413,0.7429416784945
32.44,2.00865193960243,0.749290065608828
32.445,2.04342839737228,0.757437310575776
32.45,2.03342039925163,0.740589594075089
32.455,2.0138667768521,0.745459668818689
32.46,1.97420068162109,0.75030271993768
32.465,1.94046716066389,0.778138339195807
32.47,1.95924677557677,0.771628218583577
32.475,1.92741362498899,0.774136545157616
32.48,1.90156965727861,0.779160734759824
32.485,1.91378209544469,0.786012654764185
32.49,1.92165036968178,0.788987210758095
32.495,1.94529724603166,0.798311447096948
32.5,1.94265451950203,0.784185119612925
32.505,1.93605766606852,0.774760508798263
32.51,1.93905736239451,0.776024708863432
32.515,1.91201300500282,0.766577890945731
32.52,1.90768798495839,0.800571530852499
32.525,1.90992653724173,0.810812638353305
32.53,1.8941644423084,0.820222739933164
32.535,1.88831056510977,0.830037389498457
32.54,1.85353540141732,0.831158417359831
32.545,1.83489182107485,0.815985285630011
32.55,1.86067708211206,0.792303570973148
32.555,1.84316035820171,0.793935204975424
32.56,1.85502335623704,0.786620995304806
32.565,1.88031616762864,0.819832848898636
32.57,1.85628152469258,0.815779610428685
32.575,1.84665542978399,0.836172663931049
32.58,1.83180849708933,0.819891955364312
32.585,1.85344019228531,0.827571053916708
32.59,1.84607106357251,0.831060124200361
32.595,1.83037775791405,0.828720329251119
32.6,1.82760881848641,0.854889096856753
32.605,1.79727795080397,0.892738499356963
32.61,1.79920789526718,0.877254926432541
32.615,1.81422101841843,0.857918725897816
32.62,1.85641295231943,0.886442597070325
32.625,1.84442371999544,0.872572476022257
32.63,1.83462658082694,0.859533249500635
32.635,1.82898662602631,0.84188162759685
32.64,1.83542477053818,0.814970824639695
32.645,1.83081024162798,0.840462263249059
32.65,1.80513204366521,0.808468418918155
32.655,1.8140760405053,0.808092690047224
32.66,1.8173863859032,0.825761760226602
32.665,1.85836883009217,0.842890224471304
32.67,1.86946875749606,0.816318229250719
32.675,1.84014653528404,0.824688194358082
32.68,1.83277395312693,0.823207803211131
32.685,1.81040913625707,0.835699513810012
32.69,1.78190466309363,0.847083244760441
32.695,1.75156724759353,0.824534552967004
32.7,1.73889464453488,0.807569745890041
32.705,1.78121791453628,0.771981489086853
32.71,1.75595721863642,0.777783635058078
32.715,1.75207280248335,0.74117649681332
32.72,1.72020688131325,0.766563659625659
32.725,1.72914557913786,0.757370820948974
32.73,1.72450057956708,0.742548340622585
32.735,1.70916844989074,0.757183111404994
32.74,1.74689629197577,0.741514629085445
32.745,1.78481341407275,0.714235687087745
32.75,1.75619779188404,0.677922020311917
32.755,1.73786953092961,0.691211259941062
32.76,1.73160208094348,0.664734623812453
32.765,1.76615452203185,0.690232618374579
32.77,1.77631857794245,0.712956076030364
32.775,1.74978070713225,0.730718773252655
32.78,1.76259933596834,0.753214726535674
32.785,1.78598230369576,0.749014855953771
32.79,1.79485241010883,0.731448193176236
32.795,1.77995174857609,0.716022472595289
32.8,1.82373108234842,0.707237758609796
32.805,1.82195439583474,0.703922571722967
32.81,1.84524634326608,0.694579126518691
32.815,1.85617783976503,0.727102798508669
32.82,1.84944052235803,0.718167688369322
32.825,1.85711922233281,0.742713629066594
32.83,1.85772592019512,0.720259432751916
32.835,1.88382177208835,0.710995783842845
32.84,1.88544980140585,0.742541777952704
32.845,1.85849018564459,0.746423836863293
32.85,1.8809756649193,0.723344445247961
32.855,1.87571777079626,0.751827763656691
32.86,1.8396756574635,0.727095764692995
32.865,1.8611408517686,0.712488361490075
32.87,1.86791605986929,0.705044591037894
32.875,1.85311638329659,0.719505624220934
32.88,1.85859947913556,0.724304292778536
32.885,1.85739204490632,0.734354245001423
32.89,1.84097607715559,0.73180126763966
32.895,1.81631283784144,0.749050289515225
32.9,1.79909881625512,0.740949613826311
32.905,1.79428616140698,0.722707871858422
32.91,1.74960494676438,0.737237747489956
32.915,1.74377632974629,0.77191170317372
32.92,1.74516924408866,0.706169834247983
32.925,1.71331865638441,0.717045150871024
32.93,1.73208988264116,0.720060110650944
32.935,1.73763300088156,0.704414912740252
32.94,1.72746013301365,0.727614595701335
32.945,1.698697279557,0.710256539203489
32.95,1.6903568676442,0.716337264136031
32.955,1.68034457102416,0.75621277218482
32.96,1.63976239965034,0.743270625549321
32.965,1.65410947584661,0.732265267453403
32.97,1.66168562049541,0.726612953225841
32.975,1.62492587167721,0.701960063336134
32.98,1.65592343344007,0.709424925499835
32.985,1.67691572503709,0.702230285202046
32.99,1.67806281899666,0.703239609257525
32.995,1.69396177489409,0.714399099588985
33,1.70107048159106,0.685965374375115
33.005,1.69998927775094,0.68357748675132
33.01,1.75123737707967,0.653267780855589
33.015,1.74294437291495,0.644075319119437
33.02,1.69743983206505,0.601936298862164
33.025,1.72266976219318,0.607949482528947
33.03,1.73238893270454,0.642856067942984
33.035,1.72363612037441,0.646645581157093
33.04,1.6597540150514,0.672774706891623
33.045,1.6535628700534,0.660583299575437
33.05,1.62381742953886,0.660412300091751
33.055,1.5961848810394,0.654744956012284
33.06,1.61049235850204,0.672218581764376
33.065,1.6030993233398,0.6722612486907
33.07,1.60996539259549,0.623830779164444
33.075,1.63759554199022,0.596150529097728
33.08,1.64960785070693,0.600434410362091
33.085,1.65294172102358,0.640047755261871
33.09,1.62852790125272,0.636303088929572
33.095,1.62891798649715,0.663881977502702
33.1,1.59620229993721,0.673096041468883
33.105,1.58982872468114,0.651985726149286
33.11,1.60643978236191,0.644656653875567
33.115,1.60459737494816,0.614893187514251
33.12,1.5897095355718,0.621525480475201
33.125,1.59061507469718,0.614067505388951
33.13,1.57932154673571,0.603223416994402
33.135,1.57457369897272,0.657185248988958
33.14,1.59217716310886,0.629323039992213
33.145,1.55479817970608,0.652279395346805
33.15,1.55426398321777,0.656764266494829
33.155,1.57194412664062,0.65235599654416
