"t","L_y_state_time","L_y_matlab_phase","f_x_TE_state_time","f_x_TE_matlab_phase","f_y_intended","f_y_literal","f_x_I","sigma_I_matlab","sigma_I_floored"
10.47,-0.252224063597696,-0.251607943143595,-0.38515613539146,-0.385173454546859,-0.286586412686728,-0.291094186300465,0.0281870538965997,0.330904870185132,0.330955233295339
10.475,-0.251607943143595,-0.250997064659007,-0.394270002316689,-0.394282667960631,-0.293684293807096,-0.298419066761466,0.028888468881307,0.329085132304919,0.329135773864646
10.48,-0.250997064659007,-0.250391444891473,-0.385980437095978,-0.385988445530839,-0.287122621343836,-0.292677779466548,0.0274132831261757,0.332849351179565,0.332899420116633
10.485,-0.250391444891473,-0.249791100444366,-0.374960502206023,-0.374963678019721,-0.278059759487268,-0.2839129811501,0.0267497480657033,0.334465039557164,0.334514866664112
10.49,-0.249791100444366,-0.249196047776431,-0.359471505872906,-0.35946978004585,-0.265611663992573,-0.271673060063963,0.0274380006475423,0.332788246407978,0.33283832453705
10.495,-0.249196047776431,-0.24860630320134,-0.359157505024387,-0.359150819031506,-0.265140683469298,-0.271007729656705,0.0274713074167,0.332705803072096,0.332755893608485
10.5,-0.24860630320134,-0.248021882887235,-0.348749240999612,-0.348737367102884,-0.257388333339206,-0.262839671139486,0.027225404018905,0.333311647881611,0.333361647384471
10.505,-0.248021882887235,-0.247442802856298,-0.342199967319873,-0.342182753838028,-0.251428234410031,-0.258420663469389,0.026702108576086,0.334579221203381,0.334629031308394
10.51,-0.247442802856298,-0.246869078984297,-0.363713982422985,-0.363691663767737,-0.26889330931367,-0.276259296132152,0.0273505613450627,0.333004109819432,0.333054155491214
10.515,-0.246869078984297,-0.246300727000164,-0.364004621970987,-0.363976510333563,-0.269519353531909,-0.27637238175815,0.0272520887871163,0.333246219836786,0.333296229154847
10.52,-0.246300727000164,-0.245737762485554,-0.366947370292741,-0.366913924682662,-0.271198602908674,-0.278844527080022,0.0281299143095877,0.331050707537971,0.331101048465154
10.525,-0.245737762485554,-0.245180200874426,-0.3691874679281,-0.369148346797199,-0.273149253723986,-0.28116242841276,0.027812709258954,0.331853777202611,0.331903996325705
10.53,-0.245180200874426,-0.244628057452611,-0.385883880739696,-0.385838996667741,-0.285905751388219,-0.293972666783955,0.0264892517788407,0.335086435922508,0.335136170641998
10.535,-0.244628057452611,-0.2440813473574,-0.374224147150729,-0.374173764088712,-0.276424252048507,-0.284771517896542,0.0255933934975547,0.337168621926349,0.337218049554063
10.54,-0.2440813473574,-0.243540085577128,-0.373087140129793,-0.373030685621649,-0.276096337788518,-0.284693458376302,0.0265520776028233,0.334937230809808,0.334986987681426
10.545,-0.243540085577128,-0.243004286950758,-0.34784564674543,-0.347783769276233,-0.255839768458132,-0.265199954286483,0.0289458610799107,0.328933803558723,0.328984468412936
10.55,-0.243004286950758,-0.242473966167483,-0.375214068874159,-0.375146162548915,-0.27752277712838,-0.286659362363846,0.0288345289662417,0.329227021236384,0.329277640974172
10.555,-0.242473966167483,-0.241949137766312,-0.377902460906983,-0.377828378588171,-0.279818648377874,-0.289188201912254,0.029296632171359,0.328000843955951,0.32805165289806
10.56,-0.241949137766312,-0.241429816135682,-0.377355533751054,-0.377274469163776,-0.279168375124363,-0.289153977434092,0.0301028302036807,0.325803501738678,0.325854653301925
10.565,-0.241429816135682,-0.240916015513058,-0.394624714267888,-0.394537109129457,-0.292851821914215,-0.304298423744532,0.030329307425009,0.325172764337532,0.325224015103813
10.57,-0.240916015513058,-0.240407749984544,-0.388671060745406,-0.388577046459339,-0.288732090548476,-0.300746120816626,0.0307573565792717,0.323964324920198,0.324015766829845
10.575,-0.240407749984544,-0.239905033484495,-0.373924435453544,-0.373823846950666,-0.276371123086964,-0.288385435969915,0.0294546847804417,0.327575914358608,0.327626789199557
10.58,-0.239905033484495,-0.239407879795139,-0.378685604643692,-0.378577550004056,-0.280210516499525,-0.291965680060768,0.0297649679430633,0.326733429317824,0.326784435319553
10.585,-0.239407879795139,-0.238916302546195,-0.376924808776728,-0.376810144492036,-0.278526012321367,-0.289850203294326,0.030367969578391,0.325064495206583,0.32511576304025
10.59,-0.238916302546195,-0.238430315214501,-0.378294033923361,-0.378172357485639,-0.279427838634242,-0.291142333190612,0.030853493411281,0.32368996225236,0.323741447757725
10.595,-0.238430315214501,-0.237949931123647,-0.37671718912025,-0.376587845849085,-0.277933292492901,-0.28953211197997,0.030683361722947,0.324174756473568,0.324226164996026
10.6,-0.237949931123647,-0.237475163443603,-0.369284646185188,-0.369147785876389,-0.271749222941166,-0.283374956937836,0.0302364674557367,0.325432042686762,0.325483252626939
10.605,-0.237475163443603,-0.237006025190367,-0.337340590107259,-0.337196237049713,-0.245973406364743,-0.25766569664506,0.0305701294958153,0.32449552972515,0.324546887436837
10.61,-0.237006025190367,-0.2365425292256,-0.320231651910307,-0.320080003631131,-0.232392629445547,-0.244862855683502,0.030542785455223,0.324572766929729,0.324624112421972
10.615,-0.2365425292256,-0.236084688256279,-0.331266962427586,-0.331107699951292,-0.241451202511503,-0.253916435251553,0.0304291387038683,0.324892842127301,0.324944137043414
10.62,-0.236084688256279,-0.235632514834344,-0.345969541980837,-0.345802445102356,-0.252772078961873,-0.266238418444036,0.0297393967224197,0.326803276928077,0.326854272030002
10.625,-0.235632514834344,-0.235186021356359,-0.330564009004543,-0.330391017249276,-0.240118315170085,-0.254592258995585,0.0296478598584653,0.32705269530722,0.327103651525095
10.63,-0.235186021356359,-0.234745220063167,-0.339019466352423,-0.338839161838938,-0.245953648514178,-0.260793628741606,0.028217516513368,0.330826973186691,0.330877348153664
10.635,-0.234745220063167,-0.23431012303956,-0.32816280239755,-0.327974782744988,-0.237200208973287,-0.252685810821234,0.0282612273949097,0.3307150194916,0.330765411508917
10.64,-0.23431012303956,-0.233880742213941,-0.317341940584107,-0.317146232474241,-0.228913991555321,-0.245712009004158,0.029164784844601,0.328353152995943,0.328403907430637
10.645,-0.233880742213941,-0.233457089358003,-0.30010477777478,-0.299901305998201,-0.214818000849713,-0.232397996239264,0.0280226788532827,0.331323433264094,0.331373732759916
10.65,-0.233457089358003,-0.233039176086402,-0.27975083610312,-0.279541379705108,-0.19937675235607,-0.217741203525131,0.0286874975921647,0.329612132346975,0.329662692950921
10.655,-0.233039176086402,-0.232627013856443,-0.272838187368105,-0.272622812347081,-0.194319186865314,-0.212588234072496,0.0294535048259087,0.327579097223004,0.327629971569714
10.66,-0.232627013856443,-0.232220613967762,-0.261476365487902,-0.261252902245288,-0.185194700974942,-0.203789560026652,0.0289774051789963,0.32885047210868,0.328901149799503
10.665,-0.232220613967762,-0.231819987562015,-0.26263848277971,-0.262408062068589,-0.186428879288454,-0.20470031315092,0.030044035694793,0.325966272654754,0.326017398679529
10.67,-0.231819987562015,-0.231425145622579,-0.25393812915634,-0.253701402715064,-0.17955755038933,-0.198127933680962,0.029967137878549,0.326178559617849,0.326229652373459
10.675,-0.231425145622579,-0.231036098974245,-0.255515017568248,-0.255270830366016,-0.180968202814294,-0.199161536065894,0.0291662880978513,0.32834914723679,0.328399902290577
10.68,-0.231036098974245,-0.230652858282923,-0.252115925900309,-0.251861792985707,-0.178831152591808,-0.196242926377433,0.0285682935265443,0.329922584075067,0.329973097109602
10.685,-0.230652858282923,-0.230275434055351,-0.248084630927294,-0.247822378985443,-0.176408113983042,-0.193057684267763,0.0289628925493957,0.328888824663439,0.328939496445519
10.69,-0.230275434055351,-0.229903836638803,-0.229865041050084,-0.229593781486241,-0.162258563048684,-0.179519510441428,0.029607829889467,0.327161467184668,0.327212406463689
10.695,-0.229903836638803,-0.229538076220812,-0.233644515220005,-0.233365898103552,-0.165446348991078,-0.183475852987959,0.0295093296979877,0.327428338963806,0.327479236731019
10.7,-0.229538076220812,-0.229178162828883,-0.240491717555381,-0.240204796480931,-0.171196053176692,-0.18909171335569,0.0291415280073133,0.328415093586307,0.328465838449961
10.705,-0.229178162828883,-0.228824106330225,-0.253063779852051,-0.252767071900699,-0.181606786277512,-0.201497551299205,0.0290323807453437,0.328704973161428,0.328755673280916
10.71,-0.228824106330225,-0.228475916431474,-0.260412058367084,-0.260105632289519,-0.188469945248071,-0.207749942267014,0.030491349285506,0.324717818876346,0.324769141436105
10.715,-0.228475916431474,-0.228133602678434,-0.264378191883355,-0.264062512115231,-0.19172412378803,-0.2103836542722,0.0291860424053343,0.328296483677109,0.32834724687149
10.72,-0.228133602678434,-0.227797174455808,-0.273450059296504,-0.273127502500818,-0.199337625269838,-0.218028944883075,0.0288700241769947,0.329133687813821,0.329184321903791
10.725,-0.227797174455808,-0.227466640986945,-0.265495682585097,-0.265166339407107,-0.194045414914814,-0.212551915986622,0.0283608620016227,0.330459042135453,0.330509473181048
10.73,-0.227466640986945,-0.227142011333589,-0.253223146123325,-0.25288714492475,-0.18429083472305,-0.202654822173796,0.0272050369855107,0.333361533791533,0.333411525813336
10.735,-0.227142011333589,-0.226823294395625,-0.246179128756339,-0.245836192047208,-0.179184423541955,-0.19730522793541,0.0278830320765297,0.331676693483142,0.331726939414397
10.74,-0.226823294395625,-0.226510498910839,-0.241329472490931,-0.240978466219521,-0.175548902661399,-0.19380813843961,0.0268190859982837,0.334298417764478,0.334348269702666
10.745,-0.226510498910839,-0.226203633454677,-0.248899895682849,-0.248540405224761,-0.182116183887642,-0.200549185601366,0.027835218520722,0.331797154343498,0.331847382035442
10.75,-0.226203633454677,-0.22590270644001,-0.23680975014584,-0.236442588947942,-0.172453237534943,-0.191662755091555,0.0277641606082347,0.331975714330036,0.332025915010065
10.755,-0.22590270644001,-0.225607726116904,-0.243474664198659,-0.243098619749403,-0.178039808186511,-0.197303932087312,0.027757349184081,0.331992801611004,0.332042999707653
10.76,-0.225607726116904,-0.225318700572396,-0.238025529068683,-0.237642570157151,-0.174284158915257,-0.193580786653368,0.028410480880523,0.330331152962382,0.3303816035296
10.765,-0.225318700572396,-0.225035637730264,-0.246944313446953,-0.246553749889567,-0.18180251652467,-0.200581631017289,0.0293086094139633,0.327968742047052,0.328019555961621
10.77,-0.225035637730264,-0.224758545350821,-0.234509810810274,-0.234111219661734,-0.172052142954051,-0.192312442152067,0.0289217961059617,0.328997301863539,0.329047956940659
10.775,-0.224758545350821,-0.224487431030694,-0.226946576412617,-0.226539496851977,-0.16599884648315,-0.186280701654358,0.028516149631548,0.330057888315169,0.330108380645511
10.78,-0.224487431030694,-0.224222302202619,-0.224127506537844,-0.223712032185534,-0.163909430920486,-0.184485681169968,0.0281691976211613,0.330950483448404,0.331000839618369
10.785,-0.224222302202619,-0.223963166135236,-0.224803163738537,-0.224381671675953,-0.164381469610021,-0.185084665087021,0.0270656417770477,0.333701759643591,0.333751700703626
10.79,-0.223963166135236,-0.223710029932892,-0.206346923401359,-0.205920858384428,-0.149265499932439,-0.170095976089683,0.026262466563458,0.335621541074811,0.33567119651046
10.795,-0.223710029932892,-0.223462900535444,-0.197595219952185,-0.197158431856549,-0.142622736114867,-0.162999965699878,0.026047544176078,0.336123632916805,0.336173214189537
10.8,-0.223462900535444,-0.223221784718069,-0.200824556676726,-0.200379966974902,-0.145310360684344,-0.165976640755666,0.0265238163299703,0.3350044004967,0.335054147393353
10.805,-0.223221784718069,-0.222986689091079,-0.198884622879445,-0.198430319468418,-0.144555311677741,-0.1651463037835,0.026881419694879,0.334148188067759,0.334198062415538
10.81,-0.222986689091079,-0.222757620099739,-0.204163438764073,-0.203703528258768,-0.148917537237995,-0.169630482576451,0.0275282803318517,0.332564500198778,0.332614612014861
10.815,-0.222757620099739,-0.222534584024092,-0.208809883364341,-0.20834599504825,-0.152562786333624,-0.173203744020184,0.0273393107382603,0.333031824281162,0.333081865788836
10.82,-0.222534584024092,-0.222317586978783,-0.198976217355543,-0.198502443707989,-0.145436692797025,-0.166568754967637,0.027713933753406,0.33210159531488,0.332151776969537
10.825,-0.222317586978783,-0.222106634912898,-0.196847394790312,-0.196367081932837,-0.143835311319795,-0.164507171849514,0.0268169094143037,0.334303656003467,0.334353507160636
10.83,-0.222106634912898,-0.221901733609792,-0.197913042060977,-0.197426939786776,-0.14462686276094,-0.165524604236451,0.026536696071946,0.334973799245386,0.33502355068595
10.835,-0.221901733609792,-0.221702888686939,-0.196985840044368,-0.196488350500182,-0.143598068949823,-0.16354451497619,0.025547592822294,0.33727280999648,0.337322222357577
10.84,-0.221702888686939,-0.221510105595774,-0.195177217495204,-0.194672823556835,-0.142474047624571,-0.163059260919215,0.0256439445868997,0.337053373390705,0.337102817916711
10.845,-0.221510105595774,-0.22132338962154,-0.1888622519372,-0.188347290634996,-0.138036607543298,-0.157896836808651,0.0264627860119463,0.335149163847848,0.33519888926016
10.85,-0.22132338962154,-0.221142745883153,-0.187431398111846,-0.186906847586327,-0.1376105837892,-0.157277247225769,0.0260584094688797,0.336098366868837,0.33614795186827
10.855,-0.221142745883153,-0.22096817933305,-0.180969369297734,-0.18043616699253,-0.131980311659692,-0.15215916741048,0.0243803191143713,0.339854872746848,0.339903909749666
10.86,-0.22096817933305,-0.220799694757062,-0.185231578994994,-0.184687738399628,-0.135398386647223,-0.155343739832685,0.024213719057517,0.340212003926144,0.340260989460702
10.865,-0.220799694757062,-0.220637296774279,-0.185777998671375,-0.185223477893922,-0.136451300684417,-0.156498866488728,0.0237305887962043,0.341231751152933,0.341280590318627
10.87,-0.220637296774279,-0.220480989836923,-0.193236601118176,-0.192671661215502,-0.14277039979721,-0.163809529809017,0.0229527778799523,0.342824201247725,0.34287281358322
10.875,-0.220480989836923,-0.220330778230228,-0.1817995659509,-0.181225594489954,-0.133208711113126,-0.154398035580273,0.022692001780048,0.343344615495514,0.343393154158751
10.88,-0.220330778230228,-0.220186666072322,-0.17222105135621,-0.171634798165432,-0.125911070023696,-0.148453126671305,0.023607570075231,0.341487646024897,0.341536448598035
10.885,-0.220186666072322,-0.220048657314111,-0.168544271260508,-0.167946901207974,-0.123755313789818,-0.145492583588502,0.0236971062176573,0.341301550012017,0.341350379191145
10.89,-0.220048657314111,-0.219916755739176,-0.172175276138434,-0.171567376844484,-0.126544843538738,-0.148542882209201,0.0225553077706473,0.343614720398406,0.343663220912288
10.895,-0.219916755739176,-0.219790964963665,-0.173883550823287,-0.173267544192645,-0.128603700436522,-0.150392338586827,0.02223851067625,0.344233630867762,0.344282044193037
10.9,-0.219790964963665,-0.219671288436195,-0.171984740068078,-0.171352371173491,-0.127538237501467,-0.149648448412523,0.0216318738941287,0.345391363945581,0.345439615014726
10.905,-0.219671288436195,-0.219557729437759,-0.172629540379468,-0.171990245749358,-0.129210019149351,-0.150687392782956,0.0214488413501477,0.345733639490604,0.345781842797959
10.91,-0.219557729437759,-0.219450291081635,-0.175341546990037,-0.174693298024422,-0.131593902926313,-0.153470450448986,0.0203084039597633,0.347793610049905,0.347841527890042
10.915,-0.219450291081635,-0.219348976313299,-0.167893531785045,-0.167237870466267,-0.125568936093883,-0.148479704840767,0.020381200878194,0.347665835043098,0.34771377049169
10.92,-0.219348976313299,-0.219253787910346,-0.168513178709058,-0.16784801030883,-0.126663778251483,-0.14890722326254,0.020932036170116,0.346682605832081,0.346730677211947
10.925,-0.219253787910346,-0.219164728482415,-0.169870443842009,-0.169198723316407,-0.128841585483587,-0.151608159361855,0.0220338440122417,0.344628241551181,0.344676599449386
