"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
13.165,-0.0646296890227345,0.000901610017100651,-0.0680935608553826,0.000765795305489879,0.00665387908599126,0.00631570129136672,0.012969580377358
13.17,-0.0660844890569741,0.000900359650507421,-0.067747024764666,0.000764931199311202,0.00153495604661572,0.00629622600957702,0.00783118205619274
13.175,-0.0656754109155455,0.000899111744753541,-0.0674235043486422,0.000764067569907392,0.00169936087959426,0.00627688885126276,0.00797624973085703
13.18,-0.0655257851585583,0.000897866332727731,-0.0671024072832622,0.000763204448146709,0.00138424687144365,0.00625768956953843,0.00764193644098207
13.185,-0.0668657218031678,0.0008966234470725,-0.0667604497477418,0.00076234186475092,6.17996645626684e-06,0.00623862791551422,0.00624480788197048
13.19,-0.0670179168733091,0.000895383120183858,-0.0663869345011668,0.000761479850293909,0.000222328713251035,0.00621970363836466,0.0064420323516157
13.195,-0.0665340678755878,0.000894145384211063,-0.0660133641724707,0.000760618435200296,0.0001516153587703,0.006200916485397,0.0063525318441673
13.2,-0.066545773364526,0.000892910271056392,-0.0656410633625363,0.000759757649744098,0.000458332832666252,0.00618226620211981,0.00664059903478606
13.205,-0.0650871478042437,0.000891677812374932,-0.0652752321633589,0.000758897524047406,1.98366078267411e-05,0.00616375253230972,0.00618358914013646
13.21,-0.0635558200443125,0.000890448039574409,-0.0649036599597522,0.00075803808807909,0.00102008896471975,0.00614537521807867,0.00716546418279843
13.215,-0.0628967681441958,0.000889220983815034,-0.0645137074261847,0.000757179371653534,0.00147010287050446,0.00612713399994069,0.00759723687044515
13.22,-0.0602901286404084,0.000887996676009376,-0.0641208075766765,0.000756321404429393,0.00826247524861948,0.00610902861687745,0.0143715038654969
13.225,-0.0581388233640272,0.000886775146822264,-0.063738264321522,0.000755464215908373,0.017678517011232,0.00609105880640404,0.023769575817636
13.23,-0.0579967865844223,0.000885556426670711,-0.0633630294998344,0.000754607835434045,0.0162590221017722,0.00607322430463353,0.0223322464064058
13.235,-0.0561789264274159,0.000884340545723866,-0.0629705195100461,0.000753752292190678,0.0260791709839985,0.00605552484634209,0.0321346958303406
13.24,-0.0576428369730654,0.000883127533902987,-0.0625720270569512,0.000752897615202101,0.0137561756090298,0.00603796016503222,0.0197941357740621
13.245,-0.0592647338352795,0.000881917420881445,-0.0621522235976565,0.000752043833330591,0.00472697155675824,0.00602052999299652,0.0107475015497548
13.25,-0.056454904360582,0.000880710236084744,-0.0617244461981564,0.000751190975275782,0.0157645897823284,0.0060032340613807,0.0217678238437091
13.255,-0.0566858496144983,0.000879506008690575,-0.0612918268540234,0.000750339069573607,0.0120607625879722,0.0059860721002456,0.0180468346882178
13.26,-0.0562479721760482,0.000878304767628887,-0.0608623162981275,0.000749488144595261,0.0121211750531931,0.00596904383862928,0.0180902188918224
13.265,-0.0550087541009427,0.000877106541581986,-0.0604225753335034,0.000748638228546192,0.0167080388462621,0.00595214900460861,0.0226601878508707
13.27,-0.054456063777424,0.000875911358984653,-0.0600088331366939,0.000747789349465112,0.0176006665748623,0.00593538732535959,0.0235360539002219
13.275,-0.0546958553336942,0.000874719248024293,-0.0596189228025235,0.000746941535223043,0.013853927049958,0.00591875852721779,0.0197726855771758
13.28,-0.0523316513872231,0.0008735302366411,-0.0592142151872313,0.00074609481352238,0.0271139351989288,0.00590226233573865,0.0330161975346675
13.285,-0.050064230864538,0.000872344352528252,-0.0588141373834684,0.000745249211895983,0.0438822489468356,0.00588589847575582,0.0497681474225914
13.29,-0.0478328698079286,0.000871161623132121,-0.0584390227747882,0.000744404757706297,0.0645634964680731,0.00586966667144095,0.0704331631395141
13.295,-0.0464389451109935,0.000869982075652511,-0.0580893839877283,0.000743561478144488,0.078008920999166,0.00585356664636083,0.0838624876455268
13.3,-0.045342886924564,0.000868805737042921,-0.0577129207604318,0.000742719400229615,0.0880621124932515,0.00583759812353613,0.0938997106167877
13.305,-0.0451634434189309,0.000867632634010822,-0.057321089396198,0.000741878550807823,0.0851791126304705,0.00582176082549746,0.091000873455968
13.31,-0.0440804902988394,0.000866462793017965,-0.0569310416830209,0.000741038956551557,0.0952935730236629,0.00580605447434324,0.101099627498006
13.315,-0.0426490425066996,0.000865296240280703,-0.0565486135969444,0.000740200643958806,0.11163695593436,0.00579047879179462,0.117427434726154
13.32,-0.0428343762988078,0.000864133001770339,-0.0561763077161132,0.00073936363935237,0.102997532543833,0.00577503349925179,0.108772566043085
13.325,-0.0432052219276713,0.000862973103213498,-0.0558160150687355,0.000738527968879151,0.0921419816298538,0.00575971831784905,0.0979016999477029
13.33,-0.0448988724298132,0.000861816570092512,-0.0554476391538218,0.000737693658509471,0.0645592596262131,0.00574453296850896,0.070303792594722
13.335,-0.0433376657803219,0.000860663427645834,-0.0550534894695844,0.000736860734036412,0.0797411161604329,0.00572947717199668,0.0854705933324296
13.34,-0.041416367667396,0.000859513700868468,-0.0546766119609458,0.00073602922107518,0.102286955139258,0.00571455064897319,0.108001505788231
13.345,-0.0415704428732311,0.000858367414512421,-0.0543021481924526,0.000735199145062495,0.0944212918587833,0.00569975312004867,0.100121044978832
13.35,-0.0408228632071551,0.000857224593087175,-0.0539175926827908,0.000734370531256009,0.100015760993599,0.00568508430583425,0.105700845299433
13.355,-0.0399583528232122,0.000856085260860178,-0.0535446126364402,0.000733543404733736,0.107808453288324,0.00567054392699506,0.113478997215319
13.36,-0.039438438491375,0.00085494944185736,-0.0531797312186406,0.00073271779039352,0.110429410542797,0.00565613170430024,0.116085542247098
13.365,-0.0391387957955558,0.000853817159863658,-0.0528013050196568,0.000731893712952517,0.1093115523284,0.0056418473586749,0.114953399687075
13.37,-0.0391594828339592,0.000852688438423571,-0.0524171968684926,0.000731071196946705,0.103066356655672,0.00562769061125012,0.108694047266923
13.375,-0.039909013228587,0.00085156330084173,-0.0519923406728566,0.00073025026673042,0.0857286839282046,0.00561366118341267,0.0913423451116173
13.38,-0.039970179066274,0.000850441770183482,-0.0515618032763765,0.000729430946475905,0.0789976201423204,0.00559975879685437,0.0845973789391748
13.385,-0.0380704570205003,0.000849323869275501,-0.051124264650487,0.000728613260172895,0.10031620433914,0.00558598317362113,0.105902187512761
13.39,-0.0386347607139515,0.000848209620706415,-0.0507053816154446,0.000727797231628219,0.0858867226866737,0.00557233403616109,0.0914590567228348
13.395,-0.0379056495907529,0.000847099046827443,-0.0503076167186713,0.000726982884465422,0.0907855989320336,0.00555881110737222,0.0963444100394058
13.4,-0.0368067138842412,0.000845992169753061,-0.0499251234191756,0.000726170242124415,0.10171055647979,0.00554541411064968,0.10725597059044
13.405,-0.0374339373327048,0.000844889011361682,-0.0495177580419329,0.000725359327861149,0.0864129613293442,0.00553214276993297,0.0919451040992772
13.41,-0.037227682954958,0.000843789593296347,-0.0490848639698126,0.000724550164747304,0.0833103078871763,0.00551899680975132,0.0888293046969277
13.415,-0.0391371332251471,0.000842693936965444,-0.0486385967180347,0.000723742775670005,0.0535650041768236,0.00550597595527047,0.059070980132094
13.42,-0.0394291905858398,0.000841602063543435,-0.0481809077603488,0.000722937183331564,0.045504019548214,0.00549307993233694,0.0509970994805509
13.425,-0.0387384594238414,0.000840513993971602,-0.0477289757727943,0.000722133410249237,0.0480833066436248,0.00548030846752323,0.053563615111148
13.43,-0.037975215944388,0.000839429748958814,-0.0472818176098485,0.000721331478755004,0.0515902817758014,0.00546766128817189,0.0570579430639733
13.435,-0.0380604940666248,0.000838349348982304,-0.0468736251295029,0.000720531410995379,0.0463239335879214,0.00545513812243936,0.0517790717103608
13.44,-0.0361153878767457,0.000837272814288464,-0.0464457120673298,0.000719733228931227,0.0637280920038334,0.00544273869933898,0.0691708307031724
13.445,-0.0362046306282831,0.000836200164893656,-0.0460634917226698,0.000718936954337619,0.0581183466346078,0.00543046274878389,0.0635488093833917
13.45,-0.0339807309796852,0.000835131420585041,-0.0457022276553584,0.000718142608803693,0.0822586008209149,0.00541831000162896,0.0876769108225438
13.455,-0.0321125382598916,0.000834066600921417,-0.04538769874694,0.000717350213732547,0.105644972333268,0.00540628018971256,0.11105125252298
13.46,-0.0314243454530229,0.000833005725234076,-0.0451110143554631,0.000716559790341146,0.112439146557118,0.00539437304589818,0.117833519603016
13.465,-0.0293904230651965,0.000831948812627677,-0.0448072001418458,0.000715771359660254,0.142843533053678,0.00538258830411453,0.148226121357792
13.47,-0.028523769020832,0.000830895881981132,-0.0445072584867818,0.000714984942534385,0.153732820831294,0.00537092569939601,0.15910374653069
13.475,-0.0289539173597425,0.000829846951948501,-0.0442018813591555,0.000714200559621774,0.140086316869322,0.00535938496792276,0.145445701837244
13.48,-0.0279170780815971,0.000828802040959913,-0.0439294548127744,0.000713418231394366,0.154678798983284,0.00534796584705943,0.160026764830343
13.485,-0.0285542060671033,0.000827761167222486,-0.0436481861307291,0.000712637978137832,0.137617131113796,0.00533666807539401,0.14295379918919
13.49,-0.0286797008444066,0.000826724348721273,-0.0433450988687877,0.000711859819951595,0.130075943418254,0.00532549139277638,0.135401434811031
13.495,-0.0286607361434521,0.000825691603220213,-0.0430626563657183,0.000711083776748885,0.125600953963682,0.00531443554035593,0.130915389504037
13.5,-0.0277348978075176,0.000824662948263099,-0.042770542556221,0.000710309868256804,0.13706849173069,0.00530350026061888,0.142371991991309
13.505,-0.029331612767547,0.00082363840117456,-0.0425020926823422,0.00070953811401642,0.10530199960241,0.00529268529742499,0.110594684899835
13.51,-0.0301733535383163,0.000822617979061048,-0.0421782140774252,0.000708768533382874,0.087596357137704,0.00528199039604427,0.0928783475337483
13.515,-0.0314153466376928,0.000821601698811848,-0.0418606909439984,0.000708001145525503,0.0663978773626273,0.00527141530319253,0.0716692926658199
13.52,-0.031085529052419,0.000820589577100089,-0.0415182666909416,0.000707235969427991,0.0663193986809378,0.00526095976706675,0.0715803584480046
13.525,-0.031977729163118,0.000819581630383777,-0.0411704126618176,0.00070647302388853,0.0515540043690914,0.00525062353738059,0.056804627906472
13.53,-0.0308025034755845,0.000818577874906831,-0.0407690743695435,0.000705712327520001,0.0606738457203084,0.00524040636539824,0.0659142520857066
13.535,-0.0307973971593142,0.000817578326700137,-0.0404381548558942,0.000704953898750177,0.0568411648944404,0.00523030800396862,0.062071472898409
13.54,-0.0299615521148069,0.000816583001582606,-0.0401107739495048,0.00070419775582194,0.0630717904060405,0.00522032820755924,0.0682921186135998
13.545,-0.0298185984329001,0.00081559191516225,-0.0398158035984486,0.000703443916793514,0.0612709059911346,0.00521046673228875,0.0664813727234233
13.55,-0.0304576941216859,0.000814605082837264,-0.0395093314945507,0.000702692399538721,0.0502894843501797,0.00520072333596011,0.0554902076861398
13.555,-0.0305999960020127,0.000813622519797119,-0.0392188184247164,0.000701943221747249,0.0456502236274283,0.00519109777809257,0.0508413214055209
13.56,-0.0318872029915042,0.000812644241023667,-0.0389479429991272,0.000701196400924941,0.0306739695788947,0.0051815898199532,0.0358555593988479
13.565,-0.0321893806088926,0.000811670261292251,-0.0386833797588963,0.000700451954394095,0.025978545088684,0.00517219922458867,0.0311507443132727
13.57,-0.0320174716265689,0.000810700595172834,-0.0384022163801839,0.00069970989929379,0.025141813026623,0.00516292575685562,0.0303047387834786
13.575,-0.0315176954019966,0.000809735257031124,-0.0380636775939986,0.000698970252580217,0.0264591929806263,0.00515376918345112,0.0316129621640775
13.58,-0.0314502049095255,0.000808774261029722,-0.0377296770013715,0.000698233031027034,0.0243774880410192,0.00514472927294285,0.029522217313962
13.585,-0.0298223254932987,0.000807817621129268,-0.037443340107611,0.000697498251225735,0.0359486239421035,0.00513580579579853,0.0410844297379021
13.59,-0.0306135554014433,0.000806865351089602,-0.037167629063661,0.000696765929586035,0.0266189900903339,0.00512699852441489,0.0317459886147488
13.595,-0.0303065380578191,0.00080591746447093,-0.036850668880644,0.000696036082336268,0.026569500050704,0.00511830723314644,0.0316878072838504
13.6,-0.0289570699027835,0.000804973974635001,-0.0365140525055789,0.000695308725523804,0.0354719455898231,0.0051097316983334,0.0405816772881565
13.605,-0.0286281514465159,0.000804034894746289,-0.0361818444353438,0.000694583875015477,0.0354824635984688,0.00510127169832997,0.0405837352967988
13.61,-0.0284002228149468,0.000803100237773186,-0.0358244853643796,0.000693861546498031,0.0343168086687067,0.00509292701353126,0.039409735682238
13.615,-0.0279952781415202,0.000802170016489198,-0.035457713965602,0.000693141755478583,0.0347108139695031,0.00508469742640028,0.0397955113959034
13.62,-0.028853687018619,0.000801244243474156,-0.0351195957254654,0.000692424517285092,0.0245004018701571,0.00507658272149447,0.0295769845916516
13.625,-0.02939034072751,0.000800322931115423,-0.0347754797764256,0.00069170984706685,0.018117513224154,0.00506858268549215,0.0231860959096462
13.63,-0.0298868490864536,0.000799406091609117,-0.0344143661072831,0.000690997759794983,0.0128210246263201,0.00506069710721746,0.0178817217335376
13.635,-0.0310145337163223,0.000798493736961338,-0.0340204976010578,0.00069028827026297,0.005658039918209,0.00505292577766614,0.0107109656958751
13.64,-0.0300514469057172,0.000797585878989399,-0.0336211314954353,0.00068958139308717,0.00798826082917669,0.00504526849003017,0.0130335293192069
13.645,-0.0302123017477242,0.000796682529323068,-0.0332532308971195,0.000688877142707367,0.00580359788955044,0.00503772503972244,0.0108413229292729
13.65,-0.0304624873539349,0.000795783699405808,-0.0329146685402518,0.000688175533387322,0.00377815766710013,0.00503029522440035,0.00880845289150048
13.655,-0.0300901767530109,0.000794889400496031,-0.0325178914615202,0.00068747657921535,0.00370730739536504,0.00502297884398961,0.00873028623935465
13.66,-0.0309491532567473,0.000793999643668356,-0.0321473264374917,0.000686780294104893,0.000904042578924983,0.00501577570070766,0.00591981827963264
13.665,-0.0293572463737006,0.000793114439814865,-0.0317569379839983,0.000686086691795121,0.0036303208814844,0.00500868559908607,0.00863900648057047
13.67,-0.0291812922698736,0.000792233799646375,-0.0313756261360016,0.000685395785851536,0.00303893946344199,0.00500170834599334,0.00804064780943533
13.675,-0.0298012996530117,0.000791357733693703,-0.0309760732912888,0.000684707589666589,0.000871978021083539,0.00499484375065673,0.00586682177174027
13.68,-0.0299227817075188,0.000790486252308949,-0.0305655684300545,0.000684022116460316,0.000261342160892308,0.00498809162468361,0.00524943378557592
13.685,-0.030096982313286,0.000789619365666772,-0.0301233281878497,0.000683339379280973,4.39518796464959e-07,0.0049814517820832,0.00498189130087967
