"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
11.575,-0.203399921757546,0.00118807675640998,-0.173625872654964,0.000897953112761581,0.373079430760732,0.0178886049137632,0.390968035674495
11.58,-0.201477104949982,0.00118819551826004,-0.173653465149836,0.00089829886967256,0.325769168386517,0.0178538199444713,0.343622988330988
11.585,-0.202422580730986,0.00118830563839595,-0.173679374859606,0.000898639946799872,0.347626005073814,0.0178188308774655,0.365444835951279
11.59,-0.202660223983258,0.00118840710694587,-0.173700567787907,0.00089897632202615,0.352851174505453,0.0177836398438179,0.370634814349271
11.595,-0.204400927251978,0.00118849991448214,-0.173712433048757,0.000899307973418242,0.39620687598933,0.0177482489818277,0.413955124971158
11.6,-0.205183500716848,0.00118858405202259,-0.173673996288311,0.000899634879229702,0.417660352939505,0.0177126604367921,0.435373013376297
11.605,-0.204201768190654,0.00118865951103179,-0.173617264013851,0.000899957017903277,0.393473440905273,0.0176768763607771,0.41115031726605
11.61,-0.205894175305203,0.00118872628342228,-0.173567672944449,0.000900274368073375,0.439547257200094,0.017640898912388,0.457188156112482
11.615,-0.204976671798986,0.00118878436155572,-0.173477037842408,0.000900586908568536,0.417328395075732,0.017604730256541,0.434933125332273
11.62,-0.205691044483615,0.00118883373824403,-0.173387183112399,0.000900894618413881,0.438892094798781,0.0175683725642328,0.456460467363014
11.625,-0.206813739751153,0.00118887440675047,-0.173293152539765,0.000901197476833563,0.472560331274809,0.017531828012313,0.490092159287122
11.63,-0.206602985787054,0.00118890636079067,-0.173188948071222,0.000901495463253194,0.469548298039447,0.0174950987832537,0.4870433968227
11.635,-0.207044329240539,0.00118892959453367,-0.173087732360731,0.000901788557302273,0.484911165875224,0.0174581870649217,0.502369352940146
11.64,-0.208199236654507,0.0011889441026028,-0.172991267111192,0.000902076738816596,0.521303363484165,0.0174210950503495,0.538724458534514
11.645,-0.208661996621712,0.00118894988007667,-0.172885267200216,0.000902359987840653,0.538279362968795,0.017383824937507,0.555663187906302
11.65,-0.207047423752653,0.00118894692248996,-0.172784627090001,0.000902638284630017,0.493688663867223,0.0173463789290733,0.511035042796296
11.655,-0.206674478786255,0.00118893522583428,-0.172683537604963,0.00090291160965372,0.485890255955416,0.017308759232209,0.503199015187625
11.66,-0.207129064435593,0.00118891478655897,-0.172572118624176,0.000903179943596607,0.502215346849829,0.0172709680583287,0.519486314908158
11.665,-0.20768639820642,0.00118888560157174,-0.172457099610827,0.000903443267361693,0.521960850521154,0.0172330076228738,0.539193858144028
11.67,-0.209566923924624,0.00118884766823947,-0.172335475811312,0.000903701562072487,0.582993416922369,0.017194880145086,0.600188297067455
11.675,-0.208595965723907,0.00118880098438877,-0.172202523866916,0.000903954809075318,0.557066585404605,0.0171565878477804,0.574223173252385
11.68,-0.208099317084658,0.00118874554830657,-0.172077413803959,0.000904202989941633,0.545775972752298,0.0171181329571208,0.562894105709418
11.685,-0.206689876924364,0.00118868135874076,-0.171978846944877,0.000904446086470291,0.506803439532844,0.017079517702393,0.523882957235237
11.69,-0.207070417991184,0.00118860841490056,-0.171908244390142,0.000904684080689834,0.520094943317918,0.0170407443157814,0.5371356876337
11.695,-0.207382212139298,0.0011885267164571,-0.171847211161644,0.00090491695486074,0.531219145938088,0.0170018150321435,0.548220960970232
11.7,-0.209216830984774,0.00118843626354377,-0.171808179782455,0.00090514469147767,0.588759880401125,0.0169627320887873,0.605722612489912
11.705,-0.207346367521016,0.00118833705675658,-0.171744449140211,0.000905367273271689,0.533306853130109,0.0169234977252479,0.550230350855357
11.71,-0.207281694946532,0.00118822909715451,-0.17169588892467,0.00090558468321247,0.532872656147779,0.0168841141830653,0.549756770330845
11.715,-0.20807421124198,0.00118811238625977,-0.17164695496344,0.000905796904510484,0.55842570758802,0.0168445837055626,0.575270291293583
11.72,-0.208951752819575,0.00118798692605804,-0.171592215037768,0.000906003920619173,0.587437046930128,0.0168049085376252,0.604241955467753
11.725,-0.210122929235753,0.00118785271899864,-0.17154099608571,0.000906205715237097,0.626578338284751,0.0167650909254807,0.643343429210232
11.73,-0.211940095999068,0.00118770976799466,-0.171464058184785,0.000906402272310071,0.689692752089341,0.01672513311648,0.706417885205821
11.735,-0.211660375535593,0.00118755807642307,-0.171358827252154,0.000906593576033275,0.683846468769973,0.0166850373588781,0.700531506128851
11.74,-0.212182642671162,0.00118739764812476,-0.171248439416057,0.000906779610853352,0.705580392034868,0.0166448059016168,0.722225197936484
11.745,-0.212212094245423,0.00118722848740451,-0.171089631348316,0.000906960361470478,0.712186816886824,0.0166044409941081,0.728791257880932
11.75,-0.210413746636532,0.00118705059903098,-0.170945059738721,0.000907135812840419,0.656154525640761,0.016563944886018,0.672718470526779
11.755,-0.211281107826389,0.00118686398823659,-0.170806353579595,0.000907305950176559,0.690140465788506,0.0165233198270519,0.706663785615558
11.76,-0.210425615996172,0.00118666866071738,-0.170671503125842,0.000907470758951914,0.665893329125046,0.0164825680667409,0.682375897191787
11.765,-0.209807376263277,0.00118646462263285,-0.17054876300361,0.000907630224901121,0.649508921577453,0.0164416918542282,0.665950613431681
11.77,-0.207361796622125,0.00118625188060568,-0.170430401934907,0.000907784334022405,0.574889673872055,0.0164006934380577,0.591290367310113
11.775,-0.208770460602098,0.00118603044172148,-0.170319658427497,0.000907933072579524,0.623282563356597,0.0163595750659635,0.63964213842256
11.78,-0.209539297477339,0.00118580031352846,-0.170174556492241,0.000908076427103689,0.653391138096807,0.0163183389846594,0.669709477081466
11.785,-0.211102236327213,0.00118556150403703,-0.170026596505059,0.000908214384395469,0.711565018370666,0.0162769874396309,0.727842005810296
11.79,-0.212052106732567,0.00118531402171943,-0.169868591894221,0.000908346931526657,0.750623417723374,0.0162355226749278,0.766858940398302
11.795,-0.213375210226407,0.00118505787550922,-0.169707285022172,0.00090847405584213,0.804554668194252,0.0161939469329574,0.82074861512721
11.8,-0.214179111760789,0.0011847930748008,-0.16952237471153,0.000908595744961671,0.841591753995497,0.01615226245428,0.857744016449777
11.805,-0.213646220810508,0.00118451962944881,-0.169319894804871,0.000908711986781774,0.829375524182848,0.0161104714774046,0.845485995660253
11.81,-0.212869452278407,0.00118423754976756,-0.169131889459013,0.000908822769477419,0.807681871663327,0.016068576238587,0.823750447901914
11.815,-0.211899963028509,0.0011839468465304,-0.168966993239647,0.000908928081503825,0.77843017205247,0.0160265789716276,0.794456751024098
11.82,-0.210673850045509,0.00118364753096895,-0.168829089392724,0.000909027911598179,0.739655999052136,0.0159844819076721,0.755640480959808
11.825,-0.211291554606261,0.00118333961477243,-0.168690916825757,0.000909122248781329,0.766818889797231,0.0159422872750125,0.782761177072244
11.83,-0.212164322150061,0.00118302311008684,-0.168571687560958,0.000909211082359465,0.803161736324637,0.01589999729889,0.819061733623527
11.835,-0.209429757790339,0.00118269802951413,-0.168445524858277,0.000909294401925763,0.710116744558863,0.0158576142012991,0.725974358760162
11.84,-0.210316089945194,0.00118236438611132,-0.168319835943351,0.000909372197362005,0.745829868906971,0.0158151402007928,0.761645009107764
11.845,-0.209351221586703,0.00118202219338959,-0.168185253226451,0.000909444458840169,0.716838042684177,0.0157725775122899,0.732610620196467
11.85,-0.20856028864548,0.00118167146531329,-0.168070870113319,0.000909511176823996,0.693675467841559,0.0157299283468829,0.709405396188442
11.855,-0.211843450115577,0.00118131221629893,-0.167969010174684,0.000909572342070529,0.814757713315611,0.0156871949116486,0.83044490822726
11.86,-0.211170902502077,0.00118094446121414,-0.167840322110301,0.000909627945631613,0.794931200726333,0.0156443794094584,0.810575580135791
11.865,-0.210462304658265,0.00118056821537652,-0.167716287637552,0.000909677978855384,0.773873947873615,0.0156014840387924,0.789475431912407
11.87,-0.210192591687787,0.00118018349455256,-0.167563083719797,0.000909722433387709,0.769912034010389,0.0155585109935525,0.785470545003941
11.875,-0.208722157642121,0.00117979031495637,-0.167427823856167,0.000909761301173615,0.722680115783475,0.0155154624628797,0.738195578246355
11.88,-0.207867505051178,0.00117938869324851,-0.167300733213448,0.000909794574458677,0.697676256672277,0.0154723406309707,0.713148597303247
11.885,-0.208467471298539,0.00117897864653465,-0.167200639947352,0.000909822245790377,0.722214679109219,0.0154291476768972,0.737643826786116
11.89,-0.211092406083752,0.00117856019236429,-0.167124965161408,0.000909844308019438,0.82012606304889,0.0153858857744271,0.835511948823317
11.895,-0.210981055911514,0.00117813334872936,-0.167030156553131,0.00090986075430112,0.819805990762486,0.0153425570918468,0.835148547854333
11.9,-0.213518575827732,0.0011776981340628,-0.166946736570068,0.000909871578096496,0.920837075779067,0.0152991637917852,0.936136239570852
11.905,-0.216186770532329,0.00117725456723716,-0.166863044201389,0.000909876773173682,1.03326419233135,0.0152557080310394,1.04851990036239
11.91,-0.217468179678126,0.00117680266756302,-0.166763388635576,0.000909876333609051,1.09235639310402,0.0152121919604022,1.10756858506443
11.915,-0.216704739184915,0.00117634245478749,-0.166645574097138,0.000909870253788402,1.06513201112765,0.0151686177244919,1.08030062885214
11.92,-0.214969619932846,0.00117587394909264,-0.166542178043951,0.000909858528408106,0.997223014300116,0.0151249874615822,1.0123480017617
11.925,-0.212813931658174,0.00117539717109382,-0.16642085084167,0.000909841152476219,0.915570498457036,0.015081303303436,0.930651801760472
11.93,-0.213255363192181,0.00117491214183803,-0.166327283331103,0.000909818121313553,0.937195472336579,0.0150375673751392,0.952233039711719
11.935,-0.213656533769398,0.00117441888280222,-0.166191006141119,0.000909789430554732,0.95918770807534,0.014993781794937,0.974181489870277
11.94,-0.212707593259637,0.00117391741589146,-0.166030739421478,0.000909755076149193,0.927973575796368,0.0149499486740726,0.94292352447044
11.945,-0.21140475203771,0.00117340776343724,-0.165874651942548,0.000909715054362175,0.883320393502054,0.0149060701166261,0.89822646361868
11.95,-0.211851155380857,0.00117288994819556,-0.165745640981809,0.000909669361775659,0.906188368853862,0.0148621482193571,0.921050517073219
11.955,-0.211724086757353,0.00117236399334508,-0.16561344635889,0.000909617995289285,0.906796511162776,0.0148181850715479,0.921614696234323
11.96,-0.209779859866222,0.0011718299224852,-0.165465073682903,0.000909560952121224,0.837920348675022,0.014774182754849,0.852694531429871
11.965,-0.209888417659947,0.00117128775963411,-0.165324078461845,0.000909498229809028,0.847776437441763,0.0147301433431264,0.862506580784889
11.97,-0.209722193499447,0.00117073752922675,-0.165146771183645,0.000909429826210437,0.848596813986329,0.0146860689023111,0.86328288288864
11.975,-0.209045473252511,0.00117017925611282,-0.16497883415601,0.000909355739504154,0.829731287372099,0.0146419614902497,0.844373248862349
11.98,-0.209769978458473,0.00116961296555467,-0.164834239246538,0.000909275968190589,0.863200356865698,0.014597823156558,0.877798180022256
11.985,-0.208787500663913,0.00116903868322519,-0.164651725519471,0.00090919051109256,0.833148926358294,0.0145536559424756,0.847702582300769
11.99,-0.207898653005,0.00116845643520565,-0.164485707248485,0.000909099367355966,0.806484436420783,0.014509461880723,0.820993898301506
11.995,-0.206360717962577,0.0011678662479835,-0.164330742590777,0.000909002536450421,0.756301859397109,0.0144652429953604,0.770767102392469
12,-0.20233867286825,0.00116726814845016,-0.164156405450041,0.000908900018169858,0.624486133341059,0.0144210013016488,0.638907134642708
12.005,-0.20315332320605,0.00116666216389869,-0.163975867159873,0.000908791812633087,0.657805279773948,0.0143767388059121,0.67218201857986
12.01,-0.202447293811351,0.00116604832202157,-0.163766545406471,0.000908677920284326,0.641568736434403,0.0143324575054026,0.655901193939806
12.015,-0.202631922332348,0.00116542665090824,-0.163550425627902,0.000908558341893696,0.655280786426727,0.0142881593881679,0.669568945814894
12.02,-0.200399566730279,0.00116479717904282,-0.163349295896963,0.000908433078557673,0.589253903392064,0.0142438464329186,0.603497749824983
12.025,-0.197840029982961,0.00116415993530163,-0.16318171335671,0.000908302131699512,0.515908027299638,0.0141995206089007,0.530107547908539
12.03,-0.198243687101417,0.00116351494895075,-0.163041831701146,0.000908165503069625,0.53251169000408,0.0141551838757671,0.546666873879847
12.035,-0.197186602952709,0.00116286224964351,-0.162901489530247,0.000908023194745936,0.505420570128335,0.0141108381834528,0.519531408311788
12.04,-0.195676300050257,0.00116220186741799,-0.162744901732168,0.000907875209134187,0.466561371818286,0.0140664854720524,0.480627857290338
12.045,-0.197640530140297,0.00116153383269444,-0.162597297668871,0.00090772154896821,0.528623492265274,0.014022127671698,0.542645619936972
12.05,-0.195861249202957,0.00116085817627269,-0.162418348063151,0.000907562217310168,0.481724494648371,0.0139777667024411,0.495702261350812
12.055,-0.192840457986662,0.00116017492932949,-0.162274756392351,0.000907397217550753,0.402638468705934,0.013933404474135,0.416571873180069
12.06,-0.193920779868889,0.00115948412341588,-0.162124659064354,0.000907226553409352,0.435966857070095,0.0138890428863205,0.449855899956415
12.065,-0.193888621002844,0.00115878579045447,-0.161967308433371,0.000907050228934167,0.439671509847533,0.0138446838281123,0.453516193675645
12.07,-0.191830132971407,0.00115807996273672,-0.161784363612235,0.000906868248502309,0.389760761532928,0.0138003291780888,0.403561090711017
12.075,-0.191120265119574,0.00115736667292015,-0.16162129156669,0.000906680616819848,0.375935069254301,0.0137559808041831,0.389691050058484
12.08,-0.193154008737039,0.00115664595402557,-0.161426535777513,0.000906487338921826,0.435151541789441,0.0137116405635765,0.448863182353017
12.085,-0.194649086455939,0.00115591783943421,-0.161219552337082,0.000906288420172233,0.483396705751529,0.0136673103025943,0.497064016054123
12.09,-0.195388937734178,0.00115518236288492,-0.160996659520198,0.000906083866263952,0.511966265566017,0.0136229918566023,0.525589257422619
12.095,-0.19480915489563,0.00115443955847121,-0.160763488964935,0.000905873683218652,0.50202167803373,0.0135786870499078,0.515600365083638
12.1,-0.195555348323854,0.00115368946063838,-0.160515865353666,0.000905657877386659,0.532103919081818,0.0135343976956603,0.545638316777478
12.105,-0.195782038159164,0.00115293210418053,-0.160272835961102,0.00090543645544678,0.546824672576489,0.0134901255957557,0.560314798172244
12.11,-0.19355312598419,0.0011521675242376,-0.160016313410801,0.000905209424406092,0.48808778841726,0.013445872540742,0.501533660958002
12.115,-0.194104705908342,0.00115139575629234,-0.159774162373687,0.000904976791599694,0.511807609565989,0.013401640309728,0.525209249875717
